pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
15.0,12.086661,5.144155,0.965327,-0.25773323,-0.041442215
10.917316,15.0,0.9778801,-0.018802868,0.98269314,-0.18428412
-8.9851465,-14.0,62.586197,0.121923156,0.9886436,0.087855935
15.0,4.414486,35.617294,0.9897608,-0.13545324,-0.04501038
-14.0,-2.8195636,42.88329,0.9890157,0.14780118,0.0016309788
-15.0,-10.302219,35.23601,-0.9984648,0.017400673,0.052585542
14.0,-12.708728,30.588507,-0.9335182,0.24965595,-0.2573242
4.854828,-14.0,10.973716,-0.24387982,0.96980184,0.002648091
4.3431478,-15.0,8.482364,-0.0036413744,-0.9997602,-0.021594198
-15.0,-6.6493382,26.388308,-0.98661387,0.08521088,-0.13904023
-15.0,11.434977,10.343867,-0.9818967,-0.10959676,0.15449083
-12.504697,15.0,53.973816,0.023772398,0.99925834,-0.030294228
-0.6745887,14.0,19.69895,0.1809065,-0.983489,-0.0047248052
-14.0,3.4674752,13.985629,0.9662291,-0.07065415,-0.24780902
14.0,12.221721,2.353307,-0.9999765,0.0068182154,0.000936565
-0.9548787,-14.0,11.193643,0.104190096,0.9892863,0.10226073
15.0,10.581553,23.587864,0.9955993,-0.06851575,0.06393423
0.39197674,-14.0,49.56766,-0.099222206,0.98243165,-0.15805991
-14.0,2.9461126,30.951439,0.97636926,-0.21077491,0.04771413
-15.0,5.1940827,62.39452,-0.9607705,-0.23054846,-0.15416738
-14.0,-13.312304,41.236115,0.8070495,0.47424683,0.35179684
-14.0,-5.7181354,16.070423,0.982006,0.07691695,-0.17247552
2.6084287,-14.0,44.068394,-0.2536664,0.96349514,-0.085618526
-15.0,5.2469854,31.840704,-0.9893459,0.003489505,0.14554231
7.8964367,14.0,10.891719,0.13631795,-0.99039805,-0.023000743
-9.32371,-15.0,32.37828,0.006822284,-0.9979725,0.06328065
-15.0,3.5987332,60.76391,-0.90243715,0.1941103,-0.3846144
1.4160862,-14.0,2.3184557,0.04548422,0.99715877,0.06004578
-13.132831,15.0,37.31045,-0.14540142,0.9786021,0.14558965
4.787392,14.0,18.327576,0.10325185,-0.98734134,0.12040032
14.942372,6.945415,0.0,0.66081953,0.03658046,-0.74965274
7.6140175,14.0,7.4943023,0.19250217,-0.9789591,-0.06769072
14.54812,15.0,13.4000435,0.3470911,0.93207943,-0.10371166
-8.958374,14.0,23.130062,0.12001193,-0.99277097,0.0017521253
-14.0,5.68494,21.430914,0.9470187,-0.21465795,-0.23890917
-15.0,10.101671,37.35964,-0.9717637,-0.18147302,0.15080704
4.707982,-15.0,41.829853,0.16291095,-0.98553824,-0.046631392
-13.50197,15.0,5.7742586,0.087941065,0.9917419,-0.09335057
-2.9663386,-14.0,27.360939,0.15520498,0.96943563,0.19001608
-14.0,7.7121215,55.719337,0.9832666,0.1808649,-0.021783147
-7.4096246,15.0,47.763165,0.34931377,0.93679094,0.0200692
-9.998693,-14.0,11.327912,0.078765444,0.98052704,-0.17989662
-11.366376,-15.0,50.29399,0.30256233,-0.94965386,-0.081325024
-7.185788,14.0,35.57529,0.13390005,-0.9867194,-0.09195443
-14.0,-0.8515624,12.673676,0.98620373,-0.1612202,-0.037552826
14.0,-0.39514923,14.301229,-0.9868384,0.123091646,0.10487371
15.0,13.157833,39.694016,0.9123285,-0.16371356,0.37530592
-4.8482556,-15.0,20.303299,0.13479209,-0.98960793,0.050072394
-15.0,-9.19582,31.120422,-0.9840263,-0.166635,-0.0626498
-14.0,9.256175,36.763912,0.99823123,0.009260374,0.058726296
-15.0,0.018498374,6.8646035,-0.97290117,0.067287005,-0.22121447
-8.758863,14.0,46.463894,-0.03507682,-0.9990191,-0.02702656
-15.0,0.7965084,46.415855,-0.97088724,-0.22005014,-0.09463539
7.7513475,14.0,11.305243,0.07400792,-0.9969974,-0.022782272
14.0,9.375131,17.8277,-0.94236434,-0.11068521,-0.3157502
-13.225117,15.0,25.161798,0.0035254962,0.9992973,-0.037316054
11.726229,14.0,23.636097,0.17258067,-0.98300374,0.06260619
13.735226,14.167477,41.264774,0.6035602,-0.013382524,0.7972051
-13.155947,-14.0,47.41712,0.53251165,0.7876497,0.30990213
-9.7315445,-15.0,9.189544,0.34756917,-0.93054533,0.115243435
-15.0,4.5647573,12.82546,-0.9896419,-0.117418416,0.08259387
-12.008337,-15.0,10.857306,0.013219898,-0.99949783,-0.02879878
-6.144695,-15.0,42.139366,-0.2080712,-0.9780966,0.0057766843
-15.0,7.0609407,25.09653,-0.9749488,-0.10616121,-0.19545975
15.0,-4.90295,32.64908,0.9961144,-0.08769152,-0.008145773
-9.40227,-14.0,43.639484,-0.015151553,0.99758476,0.06778672
-0.4667693,-15.0,12.498488,-0.11267805,-0.9779867,0.17562887
-14.0,3.105213,49.794296,0.97161925,-0.17175205,0.16265719
-0.7315591,15.0,46.08184,0.042974584,0.9731631,-0.22606784
-15.0,9.54755,44.165726,-0.99492985,0.07293087,0.069249876
-5.0782104,15.0,53.56782,0.06667055,0.9977637,-0.0047674524
14.0,-0.34649786,18.793892,-0.97673875,-0.1981224,0.08202919
3.5078983,15.0,15.872669,0.046148606,0.9986477,0.02394098
-9.289565,14.0,35.212948,-0.10655568,-0.9773131,0.18304345
-9.819657,-15.0,57.285896,0.056980565,-0.99732,0.045892786
14.0,6.9973955,36.099663,-0.96282786,0.2571124,0.08279894
12.8755245,-14.0,19.185036,-0.3007465,0.95189047,0.05878785
5.261785,-14.0,22.252415,0.08397332,0.9962792,0.019399695
-12.668065,-15.0,18.352478,-0.30026534,-0.95304275,0.039371993
-13.561831,-15.0,43.496067,0.08179313,-0.99642617,0.021091148
0.49688762,15.0,23.811014,0.37067956,0.9282036,-0.03216655
-14.0,-10.883253,37.233234,0.9973054,-0.06493812,-0.034132235
-14.0,4.966721,12.338778,0.97275245,-0.2173254,-0.080760874
-14.0,11.39956,44.057083,0.95484865,0.20477197,-0.21524973
-15.0,-1.2436703,40.549297,-0.9946686,-0.024706397,0.10011961
-3.7503781,-15.0,50.943707,0.1264599,-0.9910509,-0.042731613
-3.5083828,15.0,49.296696,0.03485226,0.955369,-0.29335204
14.0,9.928558,9.755658,-0.9975718,0.0132414885,0.068375126
6.1931696,-14.0,23.617022,-0.2080885,0.9778022,-0.024536908
-6.506578,-15.0,44.23556,0.27098948,-0.9424311,-0.19592942
-15.0,-10.562014,44.009277,-0.9963983,0.05333173,-0.06592578
-10.030434,-14.0,22.624414,0.025916811,0.99965566,-0.0041029193
-7.7006974,-14.0,7.3458414,-0.06612726,0.9643392,-0.25627527
-15.0,-7.2355924,19.261744,-0.9657153,-0.25930998,0.012343307
-14.0,6.728199,1.1021681,0.9726156,-0.2323965,0.0032733802
-7.1212883,-14.0,54.52871,0.20137803,0.97757614,-0.061577193
-14.0,-3.6926892,25.049816,0.9719482,-0.009315088,0.23500991
-13.039445,14.0,3.530889,0.3997313,-0.9164477,0.018398512
-15.0,9.210253,21.797064,-0.96763545,0.25136948,0.022251107
-14.0,-5.958903,5.5786834,0.99571854,0.0059693786,0.092244595
15.0,-12.731234,12.22551,0.96078426,0.116466574,0.25165302
9.749334,-15.0,0.68435585,0.07345514,-0.95719105,-0.2799816
15.0,-14.384853,30.583864,0.9696901,-0.21567647,-0.11482546
-13.464743,15.0,20.335388,0.035909038,0.99871814,-0.035674047
-14.0,0.6529632,47.700592,0.9406151,-0.15650243,0.3012478
-13.420998,15.0,32.85568,0.014099219,0.9953547,0.095238134
11.388436,-14.0,14.090564,-0.04785215,0.98344195,0.17479195
-15.0,6.4014072,65.991135,-0.9620735,-0.0594729,0.2662287
-14.480375,15.0,56.597855,-0.25297874,0.96491176,-0.07033506
14.868466,15.0,37.779343,0.63348114,0.77375674,-0.0014536753
-15.0,2.1365876,7.1195846,-0.9948937,0.066799186,0.075660154
-15.0,7.9155374,3.7635026,-0.99825704,0.02783464,-0.052039552
8.380931,14.0,17.758955,-0.16544585,-0.95213395,-0.25703838
-7.195988,-14.0,7.52695,0.09399453,0.9806652,-0.17164129
-15.0,-2.9178102,36.610607,-0.98421633,0.1766274,-0.010996588
14.0,-2.0806706,27.525404,-0.96934056,0.07962051,0.23246394
9.150958,-14.0,40.712917,0.0059950436,0.9910223,-0.1335623
-14.871959,-5.6987963,0.0,-0.48141074,0.02997913,-0.8759822
15.0,1.4274328,10.348474,0.97042537,-0.06746476,-0.23178257
-15.0,-12.605171,19.208248,-0.97697186,0.2046026,0.06052842
-12.667839,14.0,64.91897,-0.23588324,-0.9714455,0.025551427
-14.0,0.1886405,38.748634,0.9231016,0.1602665,-0.34956834
12.481108,-15.0,40.48855,0.35733116,-0.92581695,-0.12319584
-12.773257,15.0,24.790642,-0.04670443,0.99836475,0.032963444
-15.0,4.649071,19.65902,-0.9979668,-0.05229169,0.036438577
-14.0,-13.943112,63.745323,0.41335103,-0.1539061,-0.89747083
14.0,-5.7070513,0.06868131,-0.68969846,0.07629127,-0.7200666
-15.0,-12.281098,58.605553,-0.9390824,-0.2749722,0.20619076
-15.0,-5.2688932,49.86771,-0.9973404,-0.030992888,-0.06596392
-3.893267,15.0,9.150609,-0.09678322,0.99497515,0.025639303
-5.4776726,14.0,6.0320816,0.07370901,-0.99527544,0.06319643
-5.63725,-14.0,27.272295,0.23247899,0.9501146,0.20793203
-11.312806,15.0,52.113884,0.072997555,0.98694855,-0.14354089
-15.0,-13.076518,54.116127,-0.9897021,0.13792084,-0.0383085
-14.0,-7.3455596,4.5808163,0.9806684,-0.07784118,0.17952736
8.090288,-15.0,33.456947,0.44214165,-0.8772731,0.1868226
-15.0,-1.3830539,33.949352,-0.99208534,0.08338275,0.09388321
-9.749243,14.0,57.76348,-0.1392164,-0.93302286,0.3317944
6.2766743,-14.0,37.812202,-0.064636715,0.99540675,0.070620894
-14.0,10.308653,16.179987,0.98305213,0.10770794,0.14834948
-14.0,-11.223305,53.618927,0.9727539,-0.23151618,-0.012257739
-1.0559185,15.0,38.04678,0.33746463,0.9412305,-0.014244422
-14.0,-8.760398,6.7103796,0.9792169,-0.09652182,0.17837553
-7.3597765,14.0,14.404332,0.06633308,-0.99769473,-0.014322506
-14.0,1.0095823,33.368843,0.9746922,0.16122167,-0.15486342
15.0,7.7340913,33.788647,0.9653974,-0.1353443,0.22291186
-13.081876,-14.0,11.15097,0.3911561,0.9192544,0.04436437
-8.652221,14.0,45.073032,-0.052138463,-0.9984638,-0.01874996
5.4096704,15.0,8.826032,-0.08642511,0.99625814,-0.00070392137
15.0,-6.844201,31.349855,0.9449094,0.22187941,0.24065682
-13.742809,-15.0,16.623943,0.2062002,-0.9668643,0.1505149
1.3420322,15.0,5.5864983,0.027771076,0.9970068,0.07215468
-14.0,-3.397873,68.84802,0.8868602,-0.034200676,0.46077025
15.0,0.13747235,26.873426,0.9516413,0.28421938,0.11661084
0.58030254,-14.0,43.528522,-0.09999721,0.9455935,-0.30960214
-9.42931,-14.777273,64.429306,0.53281516,-0.62716526,0.5681298
14.0,8.344563,29.934969,-0.9936885,0.07388371,-0.08440611
11.190371,14.0,10.148699,-0.14218733,-0.98973364,-0.0144886
-1.3290334,-15.0,56.247044,0.42703658,-0.72557527,0.5396112
13.954426,-14.0,5.09342,-0.43796962,0.09685656,-0.8937569
-2.9562142,-14.0,30.179808,0.2741153,0.961329,-0.026597783
-14.0,-7.457792,28.533707,0.99347764,-0.012385079,0.11335255
14.0,5.540877,30.360651,-0.9970311,-0.0354755,-0.06834137
12.511777,14.0,18.526749,0.06773247,-0.994438,-0.08065593
-14.0,-12.950043,7.2639213,0.90879446,0.07920344,-0.4096577
-14.0,4.45966,55.807648,0.99948716,-0.013442818,0.029062873
-10.437723,15.0,51.03025,-0.105237596,0.9942229,0.021114966
-14.0,2.1061635,63.314167,0.99598354,0.08793272,0.016870786
-15.0,14.315583,19.204817,-0.9668273,0.25027865,-0.05104585
14.310527,-15.0,27.555254,0.012594296,-0.99772704,-0.066197515
-14.0,-9.319686,66.96612,0.9634936,0.26763272,0.00726539
-11.685785,15.0,36.53939,-0.15256147,0.9881735,-0.015429157
-7.018538,-15.0,38.255577,0.15574874,-0.98335075,-0.09361462
1.0144795,14.0,43.200386,0.13408804,-0.9825144,-0.12917334
14.0,-5.3648286,2.4022377,-0.9644556,0.07662023,0.2528925
5.219545,15.0,7.7930427,0.22074391,0.96577686,-0.13618812
-14.0,8.454816,53.74024,0.9954834,0.011711477,-0.094210446
8.580471,-14.0,9.915074,0.0477404,0.99708724,-0.059480835
-13.116312,-15.0,41.630352,0.1173296,-0.9921582,0.043080926
14.0,13.337576,40.80879,-0.63759077,0.036073536,-0.76953036
12.662928,-14.0,12.366893,-0.15621221,0.94688517,-0.2810806
-14.0,-8.295668,17.40893,0.95873106,0.04246633,0.28112507
-11.900422,14.360067,0.0,0.0031088889,-0.2284959,-0.97353995
-15.0,6.8870087,24.636982,-0.9849768,0.13510248,0.107554
-15.0,3.9607294,21.39708,-0.99417204,0.040808365,0.09978404
5.109788,-15.0,34.55809,-0.01854384,-0.99005365,-0.13946407
-15.0,12.720532,47.598816,-0.9801975,-0.16916437,-0.10293793
15.0,7.091618,22.644812,0.98994195,-0.1341072,-0.045057938
-15.0,3.7499115,68.19605,-0.99598175,-0.044002008,0.07800037
-7.801335,15.0,19.67378,0.23494339,0.9167322,-0.32311574
-5.0816097,14.0,8.018249,-0.14339344,-0.9841155,0.10466486
15.0,7.122805,17.162071,0.9323578,0.08043405,-0.35247588
-0.7654876,-15.0,42.14814,-0.020620706,-0.9988574,0.043113187
14.0,-11.127191,2.3321986,-0.99321055,-0.05394121,-0.103068426
2.8818247,14.0,20.337929,0.29656294,-0.9549519,-0.010835737
15.0,-6.447058,15.587929,0.9805418,0.18613334,0.06238669
-14.0,-2.631925,51.93483,0.9469877,0.16379508,-0.27637932
13.73647,15.0,35.060196,-0.12930524,0.98615533,-0.103816725
-15.0,14.133119,4.6718874,-0.9953689,-0.044570535,0.085170984
-15.0,7.3817234,32.92452,-0.9988731,-0.013528501,0.045491308
-15.0,-11.509707,35.9706,-0.99609476,0.06568735,-0.058995154
-14.0,4.7918606,15.417435,0.99663585,-0.042238533,0.070233464
6.149217,14.0,4.3571377,-0.014719209,-0.9998305,-0.01106394
9.772305,-14.0,33.036243,-0.09148904,0.9956281,0.018821616
-14.0,8.488984,7.67039,0.99859834,-0.022556454,-0.047881104
4.525589,14.0,1.282996,0.06289972,-0.995492,-0.07098777
-15.0,-12.610234,22.894157,-0.99517226,-0.06271878,-0.07548894
9.857055,15.0,7.8209,-0.2980781,0.9374545,0.17980096
-14.0,1.1919562,64.522736,0.95729095,0.07352302,-0.27962163
-15.0,0.13871461,46.419277,-0.98622096,-0.15727474,-0.05131219
14.0,-10.486236,40.452312,-0.9598103,-0.096201226,-0.26364604
-14.0,-4.792548,48.80238,0.98524255,-0.051556036,0.16321477
-14.0,-6.3858294,5.8159814,0.99325377,-0.04049027,0.10866221
-8.72303,-14.0,25.577312,0.09237292,0.9956978,-0.0072891526
1.1305921,14.0,44.5993,0.11723184,-0.9759935,-0.1835579
14.0,7.590005,13.256939,-0.9483233,0.107527524,0.2985308
-4.793961,15.0,23.986816,-0.24336387,0.96960956,-0.025125457
-14.0,4.15041,9.630496,0.9911849,0.04303003,0.1253033
12.5459,-14.0,9.014231,0.16491033,0.98453736,-0.059084024
-15.0,-4.4110384,40.906937,-0.97138876,-0.2312808,0.053972468
-2.083897,-15.0,21.36217,-0.029705692,-0.9664489,0.2551353
-6.2676706,-15.0,2.6897492,0.13062316,-0.9840738,0.120566815
0.0023447787,14.0,53.03287,0.093379654,-0.98907185,0.11409278
-14.0,7.4279156,35.040154,0.918591,-0.38428095,-0.09229773
14.0,8.927132,31.203802,-0.99079114,-0.104125254,0.08654994
-15.0,-6.3552375,2.9185836,-0.9940365,-0.10562484,-0.027105201
8.469672,14.0,10.991448,-0.22483127,-0.96034354,-0.16489767
7.7183375,15.0,44.44993,-0.042902812,0.97214556,0.23041746
-15.0,-7.387385,29.151655,-0.9992331,-0.038949557,-0.0039923014
-5.354091,15.0,1.4039066,0.044983845,0.9932984,0.106465384
-14.0,-7.6061563,50.244675,0.9984296,0.054355692,-0.01356262
-14.0,10.127193,33.00721,0.9995691,0.0008857122,0.029339261
-9.098425,15.0,45.611874,-0.043145902,0.9841633,-0.17193323
15.0,8.63924,27.468008,0.99420506,-0.083039664,-0.06826862
14.0,13.697253,29.103535,-0.093210444,-0.45162383,-0.88732624
-15.0,11.790427,9.514902,-0.8793577,0.473588,-0.04944029
7.661003,-15.0,18.131166,-0.083680354,-0.9964834,-0.004292877
-13.269684,14.0,60.223938,0.62991863,-0.75490856,0.18252532
-5.364427,15.0,42.172215,-0.025884911,0.9923192,0.120964944
-14.0,12.583393,6.1289334,0.9783701,0.1291699,0.16157745
-1.9689872,14.0,56.82776,0.6390357,-0.46555543,0.6122839
-10.99552,-15.0,27.953909,-0.32230014,-0.93942416,-0.11663942
-2.2410629,15.0,32.25498,0.027226595,0.9996269,-0.0022199666
-14.0,1.1895521,36.64111,0.9738031,-0.19718297,-0.11325376
-15.0,12.813622,10.877266,-0.99646515,0.031745423,-0.07777911
8.164198,-14.0,39.199276,0.005774859,0.9999831,0.0007730584
-9.971423,14.0,46.89879,0.104293354,-0.99102914,-0.08357138
-14.0,-11.704971,59.17391,0.96817356,-0.15674458,0.19511805
4.077773,15.0,46.03411,0.1525822,0.9852888,0.07697174
6.8714695,14.0,45.876366,0.01924953,-0.98071533,0.19449174
-14.0,-4.474876,54.76504,0.9979277,-0.021303255,0.060716394
10.518083,15.0,17.618328,-0.025720175,0.99679434,0.07575968
9.001302,-15.0,3.4110594,-0.03352985,-0.99438024,0.10041764
-14.29503,-14.404193,69.29503,0.73015,-0.17876874,0.65948665
-15.0,9.99763,45.75261,-0.9918567,-0.059132505,0.11279929
1.9049697,-15.0,12.986691,-0.17620109,-0.9605,-0.21539003
0.8609814,15.0,48.96022,-0.16243248,0.9865497,-0.018314684
15.0,8.928608,16.54197,0.9798121,-0.044753775,-0.19484712
-14.0,6.6772103,29.103226,0.9954507,0.05299764,-0.07917932
-15.0,8.925682,1.6043338,-0.9593852,0.27281654,0.07177208
-15.0,-7.566733,23.023468,-0.991817,-0.1066761,0.07013761
15.0,-8.071503,10.766205,0.99875104,0.028117154,-0.041301433
-15.0,-2.647482,7.7647004,-0.98560965,0.07505649,-0.15146083
-5.29503,15.0,47.1265,-0.19199811,0.9791649,-0.06612791
14.0,6.1830244,13.246767,-0.9774072,0.17292313,-0.12154306
3.4245982,15.0,17.040352,-0.15718026,0.95578295,-0.24854244
14.0,3.9415884,4.3221045,-0.9694311,-0.082196005,0.23118709
-6.200953,15.0,50.94495,0.1839541,0.9116904,0.36739832
-12.768717,-15.0,63.468826,0.08818907,-0.9806243,-0.17492487
14.0,9.236317,28.770664,-0.9589662,0.26336843,0.10498151
-14.0,-13.238816,10.743638,0.72542447,0.6873174,0.0367995
-14.0,-13.358889,23.813478,0.4806656,0.7877759,0.38518804
-2.87524,14.0,46.08122,-0.02925945,-0.98873705,-0.14677578
10.326113,15.0,27.413616,-0.008112949,0.99259186,0.121225834
-15.0,13.415091,3.7296221,-0.97910357,-0.16348208,0.12095386
-14.0,2.3968737,22.406431,0.9809353,-0.18478261,0.06017775
15.0,6.284475,29.82138,0.97601986,0.1897249,-0.10672204
-7.028197,-14.0,29.12868,-0.08832726,0.98188514,0.16763014
-7.9793053,14.0,39.33671,-0.16338791,-0.973485,0.16009799
-15.0,-7.8169904,36.171883,-0.9776473,0.20878617,-0.02477921
9.878216,15.0,22.777103,-0.19113986,0.9493078,0.24955994
14.446366,9.845952,40.553635,0.86964005,0.037823357,0.49223545
15.0,0.92925096,36.972836,0.9964906,0.072239056,0.042283878
13.04543,-15.0,34.576866,-0.261186,-0.96263266,0.07155565
-14.0,9.623708,10.782368,0.9976396,-0.059318718,-0.034589767
12.839217,-15.0,3.6675816,-0.21241513,-0.90507615,0.36839783
6.3746877,14.0,8.836034,0.28852102,-0.94179636,0.17255464
-14.0,0.35056227,42.977966,0.9985511,0.034467034,0.041326903
-15.0,-2.1808727,44.58276,-0.99984705,-0.00918255,0.014885436
-14.0,10.318689,54.54511,0.9767066,0.1093386,0.18463276
-7.0449142,15.0,59.3042,-0.03769918,0.9965605,-0.07379668
7.059829,-14.0,7.871249,0.07003661,0.99248374,0.10035392
-14.0,12.440812,64.05583,0.98035675,-0.1668094,0.105238825
-14.0,-13.403911,63.149094,0.75781935,0.6516208,-0.0331685
-15.0,-9.3650055,42.549385,-0.98538643,0.030142063,0.16764557
-9.507913,-14.0,30.43953,-0.16236228,0.9863745,-0.02652909
15.0,5.5978956,14.091377,0.9952143,0.07512674,0.06248624
-14.0,-11.4013605,67.25506,0.97741294,0.19171183,0.08894121
-0.6778079,-15.0,45.24888,-0.16492347,-0.98628914,0.0058226883
-15.0,-9.57591,30.290447,-0.9568429,-0.1392637,0.2550632
-14.0,11.825874,33.33206,0.9889524,0.1124977,0.09652725
-15.0,8.859483,15.609926,-0.9776157,0.09145182,0.18948303
15.0,5.523369,12.127945,0.99799836,-0.010079026,-0.062429607
14.0,-11.1497755,16.853064,-0.98312247,-0.15817595,-0.09192737
-14.102429,2.1714098,69.10243,0.8133018,-0.014251712,0.5816675
-15.0,-11.855561,49.061195,-0.95389104,0.28315872,0.0995649
-15.0,-0.008405641,24.69108,-0.9878899,0.14737296,-0.048526745
-15.0,-5.94108,57.43272,-0.9937446,-0.021076784,0.109669074
-5.3172116,14.0,52.104404,-0.10086416,-0.9879508,0.117386565
15.0,-5.767822,34.06741,0.9678639,-0.12789422,0.21652399
-4.168434,14.0,39.090664,-0.13808416,-0.9591296,-0.24698836
10.837929,15.0,43.028133,0.23747179,0.96153617,0.13804145
-15.0,12.904367,66.85233,-0.9911837,0.022884022,0.1305032
13.413012,-15.0,35.907444,-0.21779807,-0.950328,0.22235276
-14.0,9.493324,41.140396,0.95047826,0.24375017,0.19281352
-12.149748,-15.0,26.613026,0.11204116,-0.9929399,-0.03895149
-11.437302,15.0,27.5235,0.4085341,0.90631837,-0.1081064
8.0997095,15.0,7.2346783,-0.2268914,0.9728891,0.044800304
-10.290028,-15.0,60.9141,0.12616634,-0.9064094,0.40311798
8.614415,14.0,46.007366,0.3683436,-0.81022626,0.45591253
-5.7445555,15.0,32.42354,0.0128625445,0.99424,0.10640234
-8.830785,14.0,15.823299,0.063995995,-0.9979469,0.0025566397
-14.0,-7.832558,42.65192,0.9725315,0.22473946,-0.06061915
-12.741803,-15.0,43.932236,-0.08337353,-0.99349207,-0.07760441
-15.0,-13.578437,33.079494,-0.99136096,0.07027959,0.11074363
-14.0,-12.638074,25.392088,0.9344709,-0.026955104,0.3550178
1.278239,14.0,26.057041,0.090749115,-0.98587036,0.14079875
15.0,-7.9447427,3.1479406,0.956262,0.16718434,0.24002588
-15.0,0.34279186,37.990852,-0.97936505,-0.17616196,0.09905079
-14.0,-5.136326,62.616608,0.88814807,-0.33089873,0.3189036
15.0,-0.87750554,38.02934,0.9987687,-0.0076440983,0.04901641
-6.7858143,-15.0,42.488243,-0.07625165,-0.993797,0.080951855
-14.356839,15.0,2.0609372,-0.06411416,0.9969774,0.043880332
-15.0,-9.122293,14.333923,-0.94192326,0.06312838,0.32984143
5.7139506,-15.0,0.81264424,0.273878,-0.9539356,-0.12246461
14.0,-2.0823457,28.002054,-0.96290433,0.23679629,-0.12939402
5.827772,-15.0,27.954405,0.5962209,-0.8017454,-0.041533433
-14.0,-8.654148,28.126232,0.99893564,0.037614215,0.026696673
-14.0,-7.974777,9.980868,0.983029,0.1578475,-0.09347877
4.513865,-14.0,23.64001,-0.069342814,0.99487925,0.073531836
9.958909,15.0,3.749587,0.10050471,0.9848309,0.14144571
-15.0,-11.254521,66.78618,-0.983808,0.0156196505,-0.17854354
-14.0,3.0531037,56.86616,0.97984636,-0.107853465,0.16813302
11.248491,-14.0,39.56611,-0.21967973,0.9612979,0.16627386
-11.451529,15.0,18.606752,-0.2702712,0.9225741,-0.27533707
-12.390843,14.0,24.480211,-0.00029982714,-0.99980855,-0.019566491
-1.8431003,15.0,0.0035211015,0.07539031,0.6576119,-0.7495749
-15.0,-10.706822,52.614475,-0.9954692,0.07901618,-0.05289133
-12.241113,-14.0,30.886234,-0.23908435,0.9708272,0.018256713
1.0179657,-15.0,11.759312,0.21580252,-0.968984,0.12041309
-15.0,-10.38786,48.90963,-0.99841636,-0.018970959,0.052960623
0.793239,15.0,17.483227,0.29982445,0.9503663,0.08312229
-13.610675,-15.0,65.38584,0.14698756,-0.98141384,0.1233742
-2.5564213,-15.0,23.546743,0.09222695,-0.9951924,0.032958616
9.773111,15.0,28.11464,0.20645672,0.96941614,-0.13269465
15.0,-7.0226316,21.534369,0.9593564,0.14781946,0.24038422
