pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-10.21626,39.89873,0.0,-0.0,-0.0,-1.0
-20.560417,-21.829748,70.14817,0.6897748,0.72402376,-0.000561137
-33.062973,37.483883,6.7436786,-0.66364616,0.7480467,-3.9899154e-05
28.112118,13.492086,0.0,-0.30246282,-0.114094645,-0.9463079
-28.533978,-9.205369,45.32281,0.9520378,0.30596998,0.0025216066
-27.808008,20.02372,0.0,-0.0,-0.0,-1.0
-0.26876166,-49.97431,33.643597,-0.010722714,-0.9999425,5.160285e-06
15.33015,-25.757519,69.89719,-0.51563704,0.85680664,0.0008348849
27.911028,-10.928806,23.703411,-0.93190956,0.36269027,0.0005850165
-5.8444824,29.400736,72.64943,0.1997319,-0.9798504,-0.0005613756
-27.81537,-41.523148,43.94189,-0.55760264,-0.83010805,6.3640735e-05
-48.147644,-13.414204,38.315235,-0.96305573,-0.26930243,-0.00019287784
49.733414,-4.90207,35.56361,0.99514794,-0.09838938,-0.00040084016
14.171451,-47.947796,25.679562,0.28478178,-0.95858985,-0.0021875966
-28.393871,9.675974,22.619444,0.9466948,-0.32212383,-0.0022633967
29.950062,1.2074137,55.29535,-0.99942845,-0.033685636,0.0028258176
-33.84229,36.793827,0.96754324,-0.6050007,0.69481933,-0.38884485
2.6254845,29.879074,55.03649,-0.082951434,-0.99655354,0.00024699583
-4.9925146,49.74428,41.67394,-0.10141743,0.9948421,-0.0018910284
-18.061417,46.602303,20.476654,-0.36208844,0.93214345,0.0007152465
1.072489,29.955643,27.089588,-0.043672066,-0.99904567,0.00074266846
-19.470804,-46.031704,35.684914,-0.38961136,-0.9209781,-0.0015102292
11.379089,-27.735327,45.723267,-0.3813016,0.9244506,0.00044112615
-30.3073,3.5036407,0.0,0.6461522,-0.053848315,-0.7613066
-34.366592,-8.910031,80.0,0.0,0.0,1.0
-49.16623,-9.011946,22.675568,-0.98275584,-0.18489996,-0.0017402947
15.572684,-25.612999,33.413242,-0.5193419,0.8545663,-0.00068309554
-1.0756702,-35.601955,0.0,0.0,0.0,-1.0
12.393663,-27.305614,10.375979,-0.41152388,0.9113984,0.0010314404
-21.628042,-45.051785,51.1472,-0.42794827,-0.90380245,0.0011788241
6.472388,29.269077,23.878273,-0.22098209,-0.97527766,0.000570986
10.173387,-34.001358,0.0,0.0,0.0,-1.0
-8.395553,49.27816,61.78409,-0.16717488,0.9859259,-0.001641948
-14.775199,26.088198,13.749808,0.4920652,-0.8705552,0.002360273
-6.5195165,-29.259195,47.009148,0.22111559,0.97524524,0.0021572595
-13.61574,48.09352,27.18123,-0.27335963,0.96191037,-0.0016940742
29.5044,5.350089,4.5146446,-0.983616,-0.18027548,0.000579462
-49.36303,-7.79465,65.49049,-0.9878972,-0.15510732,0.000951794
-27.31108,41.851402,79.08887,-0.47116533,0.73782563,0.48333904
-33.343266,37.24527,54.81229,-0.6687937,0.743448,-0.0001326906
-29.691608,-4.1294184,27.299053,0.9897366,0.1428985,0.0012246461
42.145428,-26.879152,79.27938,0.7524432,-0.4233586,0.50457585
43.62826,24.41641,55.42551,0.87307143,0.48758936,0.0016864077
11.606389,48.620434,71.75823,0.23323421,0.9724206,-0.00010636863
49.68697,5.383473,37.56513,0.9946791,0.10302198,2.0668484e-05
-10.942855,-48.78207,46.84302,-0.21680358,-0.97621524,-0.00015966577
30.540058,-39.565063,77.66127,0.6111996,-0.77826697,0.14399825
-6.538395,49.544964,11.170415,-0.12923402,0.99161375,-0.000871603
-49.306763,-8.142698,5.480126,-0.9863295,-0.16478446,-0.0002488691
-47.613655,15.213393,28.73421,-0.9530788,0.3027217,-0.0005739659
9.220729,-28.529404,78.0818,-0.3437514,0.9202048,0.18723781
16.345459,-47.22981,42.18341,0.32912263,-0.94428486,0.002131033
-32.746223,-37.753536,62.72381,-0.6531028,-0.75726515,-0.00250199
24.89263,-34.773712,0.0,-0.0,-0.0,-1.0
-29.300968,-40.489822,22.076193,-0.5846748,-0.8112672,-0.000968205
-15.9205675,47.370884,24.076324,-0.31966972,0.94752896,0.00029094444
-27.278973,41.872303,60.60599,-0.544435,0.838803,-0.00018820853
28.474033,-9.406718,21.954649,-0.95119095,0.30860242,-0.0006656749
-0.55611676,29.977,27.823263,0.023508586,-0.99972355,0.0004819078
-3.1602228,49.874306,6.9308157,-0.064918764,0.9978905,0.00033644444
14.984386,-47.681717,3.9324224,0.30046904,-0.9537899,0.0017584219
49.999752,-0.0077457847,15.033913,0.9999948,0.002771984,0.0016494389
14.660607,26.156479,60.16308,-0.4937833,-0.8695851,-0.00010586826
20.526278,-45.582367,27.381989,0.4096342,-0.9122499,-6.610282e-05
-27.590952,-11.749088,66.901825,0.920026,0.39185208,0.002034474
30.031523,-21.443905,0.0,0.0,0.0,-1.0
-30.868904,-39.31964,33.889305,-0.6159612,-0.78777647,0.00037123854
-24.214224,-17.670053,47.679596,0.8107221,0.58543116,0.00019652504
-29.286535,-6.3891315,60.43397,0.97506154,0.22193442,9.995217e-05
-44.296463,-23.135592,10.180259,-0.8877413,-0.4603428,-3.886052e-05
-48.61017,-11.607446,46.96744,-0.97127175,-0.23797223,-0.0005970147
-40.46332,6.174985,80.0,-0.0,-0.0,1.0
6.8136873,-37.99851,0.0,-0.0,-0.0,-1.0
-18.036522,23.95257,76.80302,0.6028255,-0.79787296,0.00047467704
-46.77008,17.610546,37.262676,-0.93632907,0.3511236,0.00018547727
18.35833,-23.722803,50.1864,-0.6105603,0.79196197,-0.003514565
20.435074,-21.955091,56.59031,-0.6799929,0.73321384,0.002655178
-45.230835,-7.0744452,0.0,-0.0,-0.0,-1.0
-18.547468,-26.99871,80.0,0.035127368,0.03871433,0.9986327
-20.122698,-45.767784,45.15108,-0.4043061,-0.9146235,-0.0006928953
41.795067,-27.433489,52.991123,0.8369332,-0.5473049,-0.000503949
-26.321896,14.383004,50.804302,0.8764461,-0.481494,-0.0023944718
47.414112,15.860498,74.07877,0.94890326,0.31556106,0.0019632562
22.242867,-20.116373,69.159546,-0.74207777,0.67030734,0.002933574
16.550047,25.013893,9.940235,-0.5482714,-0.8363003,0.00044258824
-15.976331,-25.372478,64.86084,0.53189874,0.8468079,0.0003046676
-46.799423,17.530811,46.489952,-0.9371566,0.3489076,0.0009850261
40.09912,27.62317,0.0,0.26284584,0.1629124,-0.9509845
-1.9031796,-29.921284,78.68614,0.022119442,0.9482747,0.31667936
29.691208,-4.132641,50.410625,-0.9895337,0.1442966,-0.0012410325
-48.28611,12.947662,23.41011,-0.9665466,0.25648853,0.0011295937
46.662758,-17.90217,52.351276,0.93378335,-0.3578384,0.00058888696
-16.776943,39.57511,80.0,-0.0,-0.0,1.0
16.892136,24.769646,2.2294552,-0.5609882,-0.8245344,-0.07372392
-45.978367,11.765466,0.0,-0.112895675,0.018986598,-0.9934254
-46.073643,19.378242,68.94346,-0.9228376,0.38518816,-0.0009604667
-21.848597,-44.945568,10.091742,-0.43767527,-0.89913285,-0.0007046677
21.704405,45.015007,63.694256,0.43903786,0.89846843,0.00060108677
-6.5241723,29.25822,62.29979,0.22145408,-0.9751704,-0.0009143815
-41.95918,-27.18639,21.890293,-0.83824086,-0.5452997,-0.00068657857
-10.766125,27.974506,28.185852,0.35621783,-0.9343987,-0.0028026314
-42.06056,23.051855,80.0,-0.11032927,0.07832459,0.9908041
44.15599,-23.404854,10.36177,0.88358736,-0.46826628,-0.0002585555
35.683765,19.222383,80.0,-0.0,-0.0,1.0
7.109132,29.135567,32.422062,-0.2406794,-0.97060347,-0.0015296439
-35.512043,-35.17676,44.96332,-0.7098171,-0.70438576,0.00068639405
25.296904,16.103163,56.16647,-0.8424811,-0.5387257,-0.0005849304
28.302517,9.925505,29.45328,-0.94457066,-0.3283081,-0.00028209802
3.9002814,42.97213,0.0,0.0,0.0,-1.0
49.447693,7.2709866,25.070488,0.9897225,0.14298429,-0.00220428
-47.35951,16.008873,27.169039,-0.9481781,0.31770617,0.0045877225
-20.23488,22.142496,2.4616525,0.6530073,-0.7447527,-0.13756719
-48.083797,-13.629319,44.925285,-0.96186924,-0.2735082,-0.00090758194
-49.941517,-1.8237467,14.535968,-0.9993067,-0.03704304,0.0037357213
-5.6321144,-29.445265,7.704972,0.17814729,0.9840023,-0.0017671915
-0.013394793,29.999447,40.992115,-0.00071381405,-0.9999967,0.0024677885
-43.47555,24.684978,79.87585,-0.64677465,0.35935763,0.6727144
48.469414,12.224135,43.63517,0.9700234,0.24301155,-0.0002556658
33.448624,-37.155575,12.658257,0.67014927,-0.7422263,0.00018846404
24.491179,39.536865,0.0,0.0,0.0,-1.0
44.998817,-21.78931,5.826191,0.9006014,-0.43463877,-0.0025163095
23.78307,18.273922,71.16516,-0.78999764,-0.6131093,-0.0008808773
46.440628,18.505768,9.560174,0.92905885,0.36992452,-0.002330104
-48.085926,13.622158,76.66378,-0.96153474,0.27467412,-0.002242712
-41.408546,27.987597,28.390423,-0.8302696,0.55735767,0.0021711695
-49.892624,3.2516766,67.98039,-0.9978983,0.06479297,-0.00094487483
38.239452,32.201813,78.79992,0.7165277,0.5821084,0.38436678
-30.00231,-33.227192,0.0,-0.0,-0.0,-1.0
20.972626,-21.41754,63.09883,-0.6975586,0.7165215,0.0030043426
-4.657826,49.778156,23.955078,-0.09199184,0.99575704,-0.0023168426
-32.026287,38.36643,70.91542,-0.64216673,0.7665648,-0.0005972111
-39.17257,31.031725,24.491926,-0.7833776,0.62154615,-0.00022084126
-49.67686,5.4882855,61.522392,-0.99351895,0.11365998,-0.001289594
25.031464,33.777004,0.0,-0.0,-0.0,-1.0
27.568144,27.934351,80.0,-0.0,-0.0,1.0
3.9898832,-49.82104,24.592932,0.07970183,-0.99681616,-0.0022527545
46.784042,5.771419,0.0,0.07802509,0.006915877,-0.9969274
4.120018,-29.692781,75.31333,-0.13228375,0.99121106,0.0012888424
-29.490973,5.4141283,44.82163,0.98391646,-0.17859851,-0.0033032435
19.571234,45.16277,0.0,0.15362628,0.49297905,-0.85637057
-45.7431,20.124949,49.8103,-0.91711617,0.39861998,0.00011712523
17.323023,24.461998,77.879715,-0.5693456,-0.80460113,0.1687085
20.419333,45.633865,38.861988,0.4042789,0.9146331,-0.0022084226
-35.40777,15.480515,80.0,-0.0,-0.0,1.0
27.382002,41.80524,14.107004,0.54954857,0.8354603,-0.0015759771
-33.19193,5.973439,80.0,-0.0,-0.0,1.0
48.227505,-13.145129,32.94957,0.96571857,-0.25958496,0.0018037168
39.0648,22.712181,80.0,0.0,0.0,1.0
-18.870098,-44.956657,0.0,-0.16737504,-0.3000876,-0.93911284
-19.44478,46.04224,15.509018,-0.38931817,0.92110264,-0.0011408752
1.5344539,49.97431,30.093433,0.02752977,0.99962044,-0.0010981573
29.93013,-1.6893287,3.6915624,-0.9983414,0.057513673,0.002577593
-26.723438,-13.584525,36.27091,0.8926027,0.45084417,-5.0966813e-05
25.367052,-43.06834,45.135807,0.50961953,-0.86039925,0.000984965
-10.178125,-48.931004,4.1033635,-0.20351961,-0.97906876,0.002027957
-16.23233,-25.219936,20.749474,0.54221,0.840243,-0.00027371416
-7.4348474,40.30893,0.0,-0.0,-0.0,-1.0
-49.96151,1.2002822,52.621643,-0.99973243,0.023130776,9.1778355e-05
-16.258924,25.204088,14.4152,0.5446186,-0.83868366,0.0004790989
-16.49569,-25.052702,11.13657,0.55100995,0.83448577,0.0046488387
19.3868,35.387405,80.0,-0.0,-0.0,1.0
-10.874887,27.932066,77.5181,0.3538771,-0.928541,0.11217178
-7.677913,49.398037,15.540533,-0.15484412,0.9879386,-0.0008052047
36.436127,34.213028,33.75232,0.7256614,0.688052,4.4048193e-05
32.11425,-38.291546,54.39233,0.6415419,-0.76708645,0.0015309063
29.844538,-2.9025443,21.594107,-0.9957901,0.0916228,-0.002692021
15.6649,25.55805,64.41261,-0.52915597,-0.8485237,-0.0012724168
18.619486,-26.776978,0.0,-0.028278336,0.02890443,-0.99918216
13.879911,26.579033,68.56872,-0.45322406,-0.89139634,-0.0007354749
-25.546194,15.684799,21.870024,0.8506026,-0.5258061,0.0017774333
-10.796732,48.810528,55.873295,-0.21647224,0.97628623,-0.0022424425
-49.59689,-6.317255,47.355625,-0.99189156,-0.12708612,0.00042845155
16.27999,-26.225796,0.0,-0.27055675,0.39373627,-0.8785049
46.176792,19.145224,16.654139,0.9233243,0.3840177,-0.001648053
-34.959625,-3.8308537,0.0,0.0,0.0,-1.0
-3.3418705,-29.789776,74.46726,0.10801132,0.99414873,-0.001332878
23.85785,18.169188,73.416794,-0.79833794,-0.6021899,0.004878192
12.357922,-40.719543,80.0,0.0,0.0,1.0
-6.614404,-49.535164,65.96436,-0.13627015,-0.99067014,-0.0018016206
-39.662125,-30.417843,3.941467,-0.79580975,-0.6055382,-0.0032209994
-42.41752,26.43031,19.160103,-0.8476292,0.5305882,0.00093186635
21.261269,-32.17486,0.0,0.0,0.0,-1.0
32.053326,18.213884,0.0,0.0,0.0,-1.0
-45.605976,20.434708,0.8754998,-0.8318331,0.34765172,-0.43265688
-3.702299,-49.839504,32.125954,-0.07560469,-0.9971377,-0.00053575775
49.05826,-9.644217,43.143684,0.98107433,-0.19363154,-8.284132e-05
5.6719995,-29.436901,44.635635,-0.19432005,0.98092973,-0.0040710573
-13.885802,26.576153,1.1484002,0.42958495,-0.8226218,-0.37249187
-25.800005,15.258848,56.479664,0.86245596,-0.50612813,0.002020315
38.001274,21.433674,0.0,-0.0,-0.0,-1.0
-27.118402,-41.97682,27.343313,-0.5400814,-0.84161204,-0.0011059163
-25.914055,15.067449,59.896603,0.8650288,-0.5017205,-0.0013057182
12.7871065,48.310814,78.4464,0.24235584,0.92715013,0.28575578
-12.314449,-27.34434,14.613064,0.40829018,0.91285133,0.0012512621
-19.557472,45.99662,52.072746,-0.39282173,0.91961455,-0.0004908234
-42.880276,19.011652,0.0,-0.0,-0.0,-1.0
-21.580082,20.810083,23.904013,0.7216367,-0.69227153,0.00085155584
-18.118563,39.267952,0.0,0.0,0.0,-1.0
-5.0115795,-46.199104,80.0,0.0,0.0,1.0
29.937622,-1.5081581,47.66081,-0.998807,0.04882066,0.0010165862
28.237984,41.248055,52.298122,0.5653686,0.8248381,-0.0007360968
5.9295387,-49.623466,14.434547,0.115828544,-0.9932687,0.0010161161
47.562603,-15.385401,0.7583646,0.83552325,-0.27707237,-0.47448054
-20.758615,34.016743,0.0,0.0,0.0,-1.0
6.862931,-29.18719,53.34044,-0.23429973,0.9721626,-0.0018740735
10.031909,28.260998,15.892937,-0.32923514,-0.9442362,-0.0047102766
-38.21072,32.237843,66.77749,-0.7640141,0.64519775,-0.0014534974
45.49315,20.689587,76.385315,0.91103953,0.41231537,-0.0017264098
-43.830826,24.028135,11.664001,-0.8756124,0.48301437,-0.00013572186
-20.064465,-25.970575,80.0,0.008905311,0.019251712,0.999775
26.849705,13.326242,3.8008578,-0.89524764,-0.44556805,-0.0008969089
-29.787651,3.3589187,56.023674,0.99434215,-0.106202096,-0.0021757786
-38.363884,32.045776,51.234444,-0.7688901,0.63938093,-0.00021164943
-29.958168,1.0114158,8.288866,0.99956226,-0.029585723,0.00031339598
-20.474037,-21.916128,75.05161,0.68090683,0.7323659,-0.0024578387
45.564766,-20.527803,70.64119,0.9109959,-0.41241428,0.00093313283
18.245575,-23.803308,29.313705,-0.610844,0.79174864,0.0019408256
29.625061,4.663291,23.681269,-0.9879174,-0.15498076,-0.00032181968
-47.8625,14.374952,1.3801763,-0.90516424,0.24234147,-0.34921095
-49.400063,7.565594,46.29082,-0.98836374,0.15210848,0.00034054887
-21.507215,-45.10997,28.99366,-0.4286625,-0.9034647,-0.00015560118
1.7923794,49.962128,72.45627,0.03579513,0.9993587,0.0009459969
-49.155296,9.079569,44.08992,-0.9830532,0.18331641,-0.001225783
47.070522,16.79415,74.67919,0.9417464,0.3363218,0.0011553528
-45.206913,-21.336203,19.10729,-0.9052267,-0.42492864,-0.0004645106
-43.668545,-12.257069,0.0,-0.0,-0.0,-1.0
-5.841785,49.63478,66.42289,-0.114850394,0.9933827,-0.0005591465
49.98063,-0.60404426,61.213078,0.99985945,-0.016742954,-0.0008500493
49.948345,1.6108506,43.67698,0.99955523,0.02980009,0.0011576874
-26.722569,-42.23448,48.432697,-0.53443104,-0.84521174,-0.0007613604
47.941833,14.107645,26.852648,0.95979905,0.28068614,0.0010262337
28.28859,-41.215115,7.954419,0.5689962,-0.8223393,-0.0012141916
8.247265,-49.307037,73.415985,0.16293639,-0.98663193,0.0030225606
-7.7701535,-28.96126,32.538662,0.26313215,0.9647544,0.0032255799
-14.646115,37.42381,0.0,-0.0,-0.0,-1.0
27.174515,-12.661834,37.266712,-0.90796256,0.41904503,-0.0022902945
11.646749,-28.496319,80.0,-0.1874641,0.40947044,0.89285547
15.776379,47.418755,1.4663645,0.28569755,0.91016394,-0.29996425
-49.888058,-3.2990227,7.449961,-0.99774253,-0.06714598,-0.0010836192
-27.712505,-11.437577,60.353855,0.9269595,0.37514383,0.0036141207
-29.042816,-7.4962115,73.363495,0.96776,0.25187364,-0.00055205036
32.99244,-37.54393,71.47151,0.6585878,-0.7525005,-0.0022917564
-29.095858,-7.298511,24.864939,0.96944225,0.24530672,0.0025367443
13.42031,35.965565,80.0,0.0,0.0,1.0
-32.49818,37.964703,8.7662945,-0.64993453,0.7599901,0.00042716617
-49.80404,4.1699576,42.340954,-0.99666363,0.08161869,-7.650915e-06
-34.783546,-35.88227,42.4718,-0.6995399,-0.7145922,-0.0013385627
0.80611557,-49.97431,65.98084,0.014854482,-0.9998879,-0.00189413
12.820048,27.097168,66.920784,-0.42576185,-0.9048341,0.0014748011
-11.406947,43.089325,0.0,-0.0,-0.0,-1.0
30.17314,-36.972424,0.0,0.061172195,-0.09554325,-0.9935438
-1.8127623,-29.925024,29.66562,0.06089798,0.9981438,-0.0006848854
43.105896,-12.647834,80.0,0.0,0.0,1.0
-23.78736,-32.125626,80.0,-0.0,-0.0,1.0
29.913363,2.0947108,23.602093,-0.9974232,-0.07174111,-0.00055200804
23.037424,-44.37306,37.364853,0.46248016,-0.88662875,0.001228163
13.559178,-47.390263,80.0,0.17262977,-0.3924262,0.90343827
-42.800648,25.798298,29.1682,-0.8560526,0.51688826,-0.0006873636
-22.286505,44.734684,78.297066,-0.45976487,0.84184086,0.2827018
-46.39232,18.63704,50.607502,-0.9285153,0.3712943,-0.00019401463
-46.46255,-18.446198,3.2817771,-0.93044746,-0.36642542,1.553674e-05
8.527433,-35.579967,0.0,0.0,0.0,-1.0
-11.572384,27.659903,59.566322,0.3926288,-0.91969687,0.00050005934
7.454096,-49.426895,50.328205,0.1526468,-0.98827964,0.0015450785
-49.095703,1.7489283,0.0,-0.49290887,0.014541887,-0.8699595
41.57212,-27.753098,69.406654,0.8295507,-0.55843073,-0.0008456029
-45.833454,-19.920832,50.0706,-0.9174178,-0.3979228,0.0014304151
35.092426,-35.583134,15.793482,0.70640016,-0.70781255,-0.00058582774
-23.41637,-44.166946,34.82091,-0.46534055,-0.8851279,0.002586441
-29.851707,2.8450363,48.858208,0.9953733,-0.09603851,-0.0029170972
-34.977894,35.694054,51.475952,-0.6981867,0.7159147,-0.0012457543
-2.1565387,-42.052242,80.0,0.0,0.0,1.0
48.479084,-12.181763,9.532189,0.96997905,-0.24318841,-0.00029059965
-46.7304,17.718363,77.38895,-0.92553127,0.3705131,0.07817848
10.08558,48.949024,21.309408,0.2017752,0.9794305,-0.0016236056
17.899797,-24.05019,57.83551,-0.60217726,0.79836035,0.0018417849
44.10076,23.51072,52.79158,0.88406456,0.46736464,0.00023980597
-41.4637,-27.908531,78.84675,-0.7089823,-0.5557052,0.43420705
-27.91751,-10.912196,4.339262,0.9318249,0.36290193,-0.0021140634
-29.628752,-40.24519,1.1711187,-0.561258,-0.69343626,-0.45181376
29.827593,-3.0384862,34.21723,-0.99433124,0.106287464,0.0028831528
17.15674,42.99309,80.0,-0.0,-0.0,1.0
-34.52681,-32.970787,80.0,-0.08075006,-0.1019225,0.99150956
-36.038643,-34.6507,0.9522765,-0.59462947,-0.6622092,-0.45595476
-42.497906,26.2977,66.90627,-0.8510358,0.5251069,0.0009769206
-5.319493,29.510815,42.949665,0.17414446,-0.984718,-0.0020215695
30.731304,-0.43778354,80.0,-0.5247676,-0.004518089,0.8512336
-47.57758,15.334934,10.974596,-0.9512269,0.30847305,0.0034407761
-10.977068,40.659626,80.0,0.0,0.0,1.0
6.2005453,46.130215,0.0,0.0,0.0,-1.0
17.285223,-42.894627,0.0,0.0,0.0,-1.0
13.544636,26.742939,59.182274,-0.45686054,-0.8895383,0.000501611
-30.989374,-2.1028686,0.0,0.32304937,-0.032499023,-0.9458239
-28.641748,40.981808,32.630344,-0.57119685,0.82081294,0.00067149807
0.9102861,-49.97431,35.173462,0.019439148,-0.9998108,0.0006656641
40.364265,-0.76911294,80.0,0.0,0.0,1.0
-37.622902,32.906254,42.693287,-0.75426286,0.65657204,-0.00076909823
7.9246154,-45.17266,80.0,-0.0,-0.0,1.0
-40.92704,-12.414575,80.0,-0.0,-0.0,1.0
17.381617,44.542526,0.0,0.050542466,0.1671221,-0.9846399
36.933117,33.665787,63.06352,0.7387339,0.67399603,-0.0012734659
-27.67823,41.612415,70.50848,-0.55542165,0.8315687,-0.0005569718
24.537119,-43.53575,5.1329083,0.49233854,-0.87040186,-0.0018657583
29.860306,2.7760544,59.360394,-0.9952416,-0.09743561,0.00068782765
-45.326973,-4.951561,0.0,-0.0,-0.0,-1.0
-15.07646,-47.651146,38.125874,-0.29694912,-0.9548914,0.0019326272
23.70634,18.381386,43.314423,-0.7893006,-0.6140068,0.00028881885
-42.436462,13.723011,80.0,0.0,0.0,1.0
-26.732994,29.350334,0.0,-0.0,-0.0,-1.0
46.234955,19.013834,0.9838855,0.8133675,0.38184163,-0.43889675
8.467402,41.796837,0.0,-0.0,-0.0,-1.0
16.944544,-46.676357,0.0,0.22838797,-0.62440777,-0.746963
28.490978,-38.03643,0.0,0.038149282,-0.08578732,-0.9955829
10.715409,-48.826366,51.523663,0.2166456,-0.9762502,-0.0006359082
-9.976744,28.282524,49.22596,0.33100697,-0.94362825,-0.00037391132
39.97101,30.030516,15.292418,0.80075204,0.59899515,-0.0010144854
-41.981766,27.149128,43.173622,-0.83776385,0.5460322,0.0007849086
45.90195,-19.7661,75.97301,0.9197384,-0.3925319,0.00026635613
48.76826,-10.914795,6.8026333,0.97685903,-0.21388203,0.0009825302
-35.84424,-34.85505,47.434914,-0.71634114,-0.6977502,-7.499606e-05
9.717889,-49.020634,62.900166,0.1974328,-0.9803163,0.000621248
-0.4350298,-29.982008,28.822292,0.011226405,0.99993247,0.0030070343
-13.173968,-26.924147,47.37903,0.4387408,0.89861345,0.0006149072
15.161623,25.857939,44.799873,-0.5058145,-0.8626392,0.0022931432
-18.49878,46.425236,9.854424,-0.37005016,0.92901176,-1.0017666e-06
23.925728,-43.88008,45.904724,0.47671613,-0.87905663,-0.0010930322
-40.170788,-29.762016,51.99354,-0.80316675,-0.59575397,-0.0006955134
-47.83561,7.361656,0.0,-0.30836564,-0.0054217954,-0.95125246
-3.1631374,-42.490593,80.0,0.0,0.0,1.0
-24.659313,43.466934,9.88261,-0.49156356,0.8708402,-0.0016157056
37.653156,32.87294,37.740505,0.7536685,0.6572526,-0.0016719039
-6.4032974,29.283566,65.48593,0.21376458,-0.97688454,0.0011448299
41.582767,27.737837,55.6319,0.8322429,0.55440706,-0.0021411749
-12.551029,-27.228683,24.060106,0.4181277,0.90838647,-0.0018224072
-7.777138,-28.959179,28.327614,0.25800356,0.96614313,-0.0012746025
12.588137,-48.36299,61.27613,0.24982,-0.96829134,-0.0013394088
-49.943054,-1.775828,5.0558763,-0.9993804,-0.03518713,-0.0008450121
46.681225,-17.851988,55.377483,0.9315255,-0.36367586,-1.9163792e-06
