pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-13.252298,39.8475,22.754896,-0.31640956,0.9486223,0.0008162462
22.660362,30.486067,39.8965,-0.59954673,-0.8003388,-0.0012573474
-41.532215,-6.124954,37.13183,-0.98936653,-0.14543045,-0.001955126
24.233366,-29.244326,21.177166,-0.63642704,0.77132994,0.0032690016
19.800491,-32.41119,27.021463,-0.51836944,0.8551565,0.00076314545
-41.869205,3.1405644,1.3287189,-0.9763661,0.09594719,-0.19365765
6.805248,41.43549,4.8172126,0.16563527,0.9861871,0.00014942056
-27.234169,26.4813,19.792402,0.71350014,-0.700655,-0.00039982414
33.444946,22.456705,0.0,0.15693082,0.072012216,-0.98498064
-41.9486,-1.651884,13.273559,-0.9991538,-0.04110037,-0.0015595825
-17.880241,-37.642822,50.0,-0.18830657,-0.501521,0.8444035
4.2722425,-41.77404,1.7370582,0.10430621,-0.9926479,-0.061403576
-27.563534,26.129642,23.099323,0.72534525,-0.68838525,0.00011876228
10.3731365,40.682606,21.093353,0.24710953,0.96898746,-0.00046137444
16.261719,-38.703896,46.40122,0.3862039,-0.9224134,0.00015831331
-41.26259,-7.8295846,10.124804,-0.9822562,-0.18754159,0.0010342537
11.651172,36.15429,48.6463,-0.285579,-0.9321769,0.2224658
30.045357,23.257307,23.79433,-0.79045886,-0.61251503,-0.0005222925
28.787533,-30.555609,3.2447305,0.68526536,-0.728292,0.0014541887
-30.888588,-22.098646,24.561447,0.8147127,0.5798646,0.00048178987
34.705635,15.428732,0.6493269,-0.8413352,-0.3818592,-0.38254237
-36.724216,-12.629386,50.0,0.33409727,0.1483117,0.9307968
-11.340373,-36.24857,18.641453,0.30168182,0.95340866,-9.967789e-05
2.1876948,-37.928383,31.665562,-0.056989495,0.9983747,0.00034982027
41.81937,-3.879834,42.398167,0.9954828,-0.09490437,-0.0026680038
9.9910555,-36.65788,49.842266,-0.2569241,0.7006183,0.6656755
17.720585,-37.817368,0.0,0.25974727,-0.5668247,-0.7818191
-21.74011,31.145512,49.385956,0.5536543,-0.6487741,0.5220719
-40.13182,-12.342151,32.314465,-0.9557807,-0.29408032,-0.00013021387
16.462118,-34.237415,8.757135,-0.43177855,0.9019795,0.00061130343
12.099407,40.215252,31.240934,0.28891188,0.9573517,-0.0027722784
-41.163204,-8.278797,17.758175,-0.98024476,-0.19778745,-0.000511425
-27.62262,-31.616089,7.966418,-0.6587931,-0.75232375,0.00082812604
33.613277,25.159353,50.0,0.52010584,0.4479712,0.7271944
-35.26264,-14.195048,0.0,0.679235,0.22408147,-0.6988758
40.870556,-7.2256937,50.0,0.49001762,-0.047620136,0.87041086
-22.615023,30.518557,23.697271,0.59888613,-0.8008339,-0.0007062073
5.267145,37.624195,38.980206,-0.13728236,-0.9905268,0.0032093711
36.65357,10.005265,5.3228636,-0.9652869,-0.26119116,-0.0006237014
-41.440804,6.7079735,12.943743,-0.98727673,0.15901151,-0.00026436764
36.90035,8.998091,24.049284,-0.97096175,-0.23923026,0.0014590848
25.313055,33.491848,27.169868,0.601567,0.7988208,0.0015617631
-35.571365,-13.309299,34.780792,0.93745923,0.3480951,0.000380438
-15.514049,34.66698,35.31236,0.40879548,-0.9126258,0.00064901344
-35.880108,12.48899,32.566998,0.9454698,-0.3257097,-0.00011982358
32.875065,-26.11178,14.881955,0.7819961,-0.623283,0.00067802
37.79436,3.7471347,23.996813,-0.9953848,-0.095962636,-0.00032496083
-39.571762,-14.013395,21.162052,-0.9429268,-0.3329972,0.0013497418
-17.74051,-33.582176,9.677511,0.46967578,0.88283867,-0.00070163026
7.520646,39.449947,0.0,-0.00091206766,0.05325014,-0.9985808
41.979683,1.2923483,17.3725,0.9995354,0.030477209,-0.0004554323
-41.969803,0.97049034,48.601593,-0.9806583,0.027313758,0.19381246
-41.28989,7.6704803,26.271124,-0.9834311,0.18127957,0.0010586637
-36.12579,-11.745123,48.325375,0.94257754,0.31366804,0.114717044
-37.445267,6.3508935,19.023445,0.9859328,-0.16714182,0.00011468887
-4.2281985,-41.76755,20.900753,-0.1037511,-0.9946026,-0.0011359768
-6.7747445,-41.431137,34.007904,-0.15789647,-0.98745567,0.00017883064
19.019808,32.89665,28.383224,-0.5031865,-0.86417776,0.00044357844
34.291874,-16.341928,16.695864,-0.90213376,0.43145368,-0.0015870552
-10.145723,-40.737743,9.384015,-0.24491094,-0.96954554,0.00032063056
-27.994162,-27.644148,50.0,0.17036417,0.13156067,0.9765592
-34.527176,-15.822606,23.559723,0.90794504,0.4190871,-0.0013830233
14.703016,-35.034454,27.84932,-0.38565296,0.9226435,0.0009963522
20.052574,-36.886314,32.695557,0.4766136,-0.8791118,-0.0013291131
-31.684513,-27.538801,16.899477,-0.75254154,-0.6585448,-7.4068346e-05
35.77115,-21.974123,20.691357,0.85292846,-0.52202743,0.0005690845
-41.472435,6.5062165,42.076893,-0.98753846,0.15737456,0.0009938003
5.8118396,-37.534264,9.509646,-0.15609896,0.9877414,-3.2841534e-05
33.04898,18.738052,46.290436,-0.8695865,-0.49378023,0.00063240726
16.196123,38.73077,7.279984,0.38600677,0.9224959,0.00023658147
-18.24472,37.82798,32.850033,-0.4362044,0.8998475,0.00025977823
-34.693474,15.455572,43.04912,0.9145088,-0.40455833,0.0024805777
-24.309069,33.72058,50.0,-0.25167322,0.4186438,0.8725811
-8.630001,-41.097897,7.3654084,-0.20532738,-0.97869253,-0.0012506684
40.85517,9.67558,8.192688,0.97221136,0.23410226,-0.0011574503
-37.72433,-4.458168,22.214706,0.9923317,0.12358067,0.0023770432
-12.14657,-36.004013,14.0333395,0.32370237,0.946159,0.00019444566
37.7338,18.413555,36.468086,0.898999,0.4379501,0.00071076193
-37.899265,2.6820292,12.581026,0.9975929,-0.06934205,-9.292664e-05
-37.247917,7.507456,47.789722,0.9805021,-0.19650692,-0.0006713466
-16.099216,38.78589,9.183585,-0.38108903,0.9245345,0.00268266
-35.87324,12.507236,26.492315,0.9432754,-0.3320094,0.0010893235
-41.03586,-8.854387,15.472491,-0.9773011,-0.21185471,0.00038904825
-41.035793,-8.854684,37.227554,-0.9769471,-0.21348149,-0.00014713976
-37.922127,2.3788207,27.290977,0.9980262,-0.0627953,-0.0007373704
-14.875385,34.956352,47.587387,0.39270493,-0.9196637,-0.0012595169
22.746803,-30.424124,20.341547,-0.60017174,0.79986817,0.0021776038
-31.698748,-20.94619,7.812482,0.8330575,0.553186,0.00067007076
-28.13401,-25.520548,12.019732,0.7407233,0.67180616,0.0023506663
-35.96598,-21.657578,0.60126036,-0.76099366,-0.50802404,-0.40348527
-2.4313295,-41.911896,31.19968,-0.057678998,-0.998335,0.0005397577
-34.195026,-24.38065,3.654667,-0.8152027,-0.57917476,0.0010765049
-27.39184,-31.823019,21.289476,-0.6493894,-0.7604529,0.0021913606
-4.1188564,41.779503,48.616016,-0.10134177,0.9794934,0.17413348
19.845093,-36.918583,50.0,0.3500433,-0.6677771,0.65691954
-28.09061,25.566887,43.482758,0.7404639,-0.672096,0.00039322383
1.3901694,37.95449,17.458817,-0.031871118,-0.99949145,-0.0010605536
23.141603,-35.026913,3.2828524,0.55295724,-0.83320963,0.00020587974
-17.466825,-38.17529,43.849354,-0.41525337,-0.90970576,-0.00028670617
-29.547823,-23.863554,40.562252,0.7775288,0.6288468,-0.00075390976
35.13346,-14.472784,37.150703,-0.9239756,0.38245118,0.00046076762
33.163265,-18.524239,25.42786,-0.87293786,0.48783076,-0.0008531072
-35.122814,-22.997944,25.720804,-0.8360594,-0.5486384,-0.00076747127
35.622246,13.174122,32.984627,-0.93636817,-0.35101852,0.0008178297
37.376774,-6.765751,7.121093,-0.98436695,0.17612833,0.0006926717
11.226066,36.283245,24.397657,-0.2900069,-0.95702416,0.0008101382
38.852947,-15.911056,11.61132,0.9250872,-0.37975466,0.0001320458
36.1426,21.381502,25.29489,0.86021626,0.50992566,-0.0019673372
-36.108616,11.801737,29.084705,0.951738,-0.30691147,-0.00030833707
37.490494,-18.93022,2.016367,0.88985586,-0.45580703,-0.019912409
-34.95895,23.242155,18.02328,-0.8342131,0.55144215,-0.00025584913
31.742975,-20.875069,12.628531,-0.83537275,0.54968244,0.0012243539
-34.140076,-16.67695,37.470562,0.8985071,0.4389476,-0.0031530182
38.492348,-16.783165,1.9167019,0.91586244,-0.3970425,-0.059609894
37.97842,-0.6592024,21.079489,-0.9998462,0.017318387,0.0027433245
37.966053,-1.0370309,29.352823,-0.99967283,0.025576027,4.939482e-05
-37.991386,-17.893503,37.71975,-0.905229,-0.42492205,0.001329288
27.713037,25.970016,14.304459,-0.7310418,-0.6823325,0.00037381524
4.609458,-37.70943,23.61772,-0.121404275,0.9926029,-0.0006400171
37.648228,-18.597475,24.032003,0.8975838,-0.4408437,-0.00046961094
-15.08799,34.860023,12.420151,0.39665398,-0.9179664,0.0017879282
-13.171458,35.623245,24.934845,0.34208527,-0.93966687,0.0019828246
-34.099377,-16.766779,19.987907,0.8962582,0.44353256,-0.00032540492
-37.981575,-0.5628495,39.528435,0.9998984,0.014203088,-0.0012179834
39.901314,-13.046939,39.595737,0.9503914,-0.31105614,0.0003549868
13.763707,-35.40034,35.258324,-0.36713693,0.9301669,0.00021597803
25.56632,-28.09114,17.763178,-0.6741465,0.7385967,0.001231194
21.276096,33.62465,50.0,-0.057848457,-0.082238294,0.99493235
37.609707,5.354884,25.455997,-0.9898546,-0.14208147,-0.00092468376
29.317165,30.050129,46.45169,0.70013356,0.71401197,9.2367256e-05
12.485583,40.093395,28.725302,0.2970058,0.95487493,-0.0011847421
29.475435,23.95176,23.144379,-0.7778258,-0.62847966,0.0005518903
32.556286,-19.567156,47.98158,-0.8562313,0.5125567,0.064449415
-41.952362,-1.5309887,3.41862,-0.999373,-0.035403863,-0.00038682163
-8.704204,36.968876,31.225145,0.23036046,-0.9731054,3.150946e-06
35.0012,-23.202522,42.743786,0.8348885,-0.5504187,-0.00063669414
19.601402,-32.534992,49.737106,-0.37422746,0.6341267,0.6766365
21.119167,-31.590473,11.126139,-0.5568493,0.83061314,0.0008799495
-35.89881,-16.115261,0.0,0.17386678,0.05088506,-0.98345363
-30.848673,-28.500658,27.529383,-0.7364462,-0.6764957,0.000866428
33.925465,-24.727772,16.149569,0.8070921,-0.5904247,0.0010546851
-37.966213,-1.032122,42.112423,0.9996725,0.025587289,-0.000442533
9.819676,40.832443,28.806639,0.23517273,0.97195065,-0.0023978304
-30.6586,-23.627804,50.0,0.38436216,0.23007809,0.8940525
36.550705,-10.344368,27.950075,-0.96351415,0.2676571,0.0003957107
37.62093,5.2869015,16.888357,-0.99031013,-0.13885264,-0.0024148684
-6.535571,-41.47246,14.087061,-0.15102531,-0.98852986,6.582311e-07
31.976553,-20.499443,26.020658,-0.8408369,0.5412885,0.00041654782
-1.7261566,-37.943493,49.058025,0.0129921995,0.91983014,0.39210153
0.23825017,-41.981052,0.5345813,-0.015421144,-0.86181456,-0.506989
21.876917,31.756912,0.0,-0.3111018,-0.40884236,-0.85794145
35.080154,23.07656,35.975437,0.83390963,0.5518992,-0.0013927729
-37.969273,-17.937408,28.79945,-0.90238744,-0.43092564,5.9633578e-05
-23.181767,35.010403,23.561434,-0.54886955,0.8359075,0.0008842747
-35.436733,13.667014,47.83102,0.9340577,-0.35696965,0.0104318
37.569664,5.597417,21.860989,-0.9891975,-0.14658888,2.3701785e-05
41.32,7.4223285,16.065495,0.9838358,0.1790723,0.00035464193
-21.046015,31.636673,18.623837,0.5542418,-0.8323551,0.0010813327
-33.580395,20.512455,50.0,0.12126177,-0.079343714,0.9894443
29.6422,23.748554,20.36201,-0.7822403,-0.6229769,2.942483e-05
-37.015377,15.007788,0.0,0.013782761,-0.006465651,-0.99988407
-41.678394,-5.1794558,16.05839,-0.9926535,-0.120991565,0.00027291704
-15.794556,34.539883,38.769108,0.41481552,-0.90990555,-0.00013098193
-36.011375,21.579885,26.393053,-0.8570283,0.5152682,0.0010599793
-41.779392,4.1002626,17.355373,-0.99515134,0.09831254,-0.0028955594
-25.120285,28.508898,32.00821,0.65929353,-0.7518854,-0.00062695594
-30.229858,-23.0179,34.229813,0.79590744,0.6054182,0.000262939
34.269814,16.390614,5.6121755,-0.902022,-0.43168956,0.00063282344
-18.41497,35.59629,50.0,-0.009884344,0.036902785,0.99926996
-35.311806,13.99894,32.47001,0.93005943,-0.36740616,-0.0014951905
-7.042189,37.33113,46.001083,0.18896425,-0.981982,0.0019842857
36.07365,11.916997,35.619034,-0.9501429,-0.31181294,0.0010191402
7.6571603,-37.213013,24.84483,-0.2045143,0.97886354,0.00017618835
-11.1247635,36.313972,21.656645,0.29199535,-0.9564183,-0.001679264
-10.23038,36.58528,15.800123,0.26920742,-0.9630821,0.00046864428
36.62806,10.089356,35.28527,-0.9649359,-0.26248553,3.4642842e-05
-37.201935,-19.460928,3.4290946,-0.88652444,-0.4626817,-0.00022804616
24.08395,29.36695,7.667636,-0.6353952,-0.7721871,-0.00030365694
37.99825,0.0534296,39.407177,-0.99999493,-0.00315837,-0.00035180026
37.207973,7.6787715,39.718594,-0.9788221,-0.2047086,-0.0012610322
-32.93869,-26.033976,3.3714747,-0.78447205,-0.62016034,-0.002187767
-38.368217,17.044165,40.91102,-0.9150019,0.40344906,-0.00053873647
-15.9062605,-34.48927,13.565917,0.41795453,0.90846765,-0.00076010555
-37.95473,-1.3828839,14.066495,0.9994772,0.03233034,-0.0002417676
-8.729292,41.074303,40.879482,-0.21046224,0.97759706,-0.0030941707
40.27155,2.3992472,0.0,0.11254019,0.009352917,-0.99360317
13.546094,-39.734165,43.225468,0.3231765,-0.9463378,0.001307593
7.0428414,37.777157,50.0,-0.12829484,-0.45402926,0.8817017
33.38971,18.100595,35.42478,-0.8783577,-0.47800362,-0.00048614416
26.855217,32.266846,13.148229,0.6394817,0.76880574,-0.0009906382
41.63719,-5.353425,10.783665,0.9917284,-0.12834525,-0.0014732559
41.00267,9.0951185,15.202874,0.97606033,0.21749912,-0.00061409076
-34.269257,-24.270023,6.378602,-0.815533,-0.5787086,-0.0015344295
-41.80238,3.8546152,38.252422,-0.9956455,0.09321899,0.00038804786
15.47174,34.68615,38.32536,-0.40920496,-0.91244227,0.00065996865
22.843842,30.354588,38.37794,-0.6031822,-0.7976028,0.0010153556
37.09624,8.157956,30.640226,-0.9767454,-0.21439803,-0.0013707151
10.227343,-37.5028,0.0,-0.122903496,0.33885407,-0.93277687
37.366627,6.827214,7.1050076,-0.9835106,-0.18084976,-0.000576971
35.96008,-12.276517,5.823248,-0.9467047,0.32210267,-0.00027333395
27.328121,31.868637,25.26495,0.6497285,0.7601664,0.000107939726
-18.590567,-33.12781,23.896597,0.48779887,0.87295574,-0.000705875
37.96918,-0.94148797,31.704855,-0.99966013,0.025971953,0.0022734494
37.98202,0.5491995,37.32983,-0.9998989,-0.014180448,-0.0010181732
-20.864487,36.441906,41.777046,-0.49675024,0.86788857,-0.002937721
1.1737295,-41.966503,41.19099,0.026248176,-0.9996555,-2.5902702e-05
-12.616259,35.83221,21.313824,0.3292827,-0.9442307,-0.0011338656
-18.935873,-37.47109,20.532988,-0.44821352,-0.8939264,-0.00059368974
-29.206432,30.171103,0.006067695,-0.5632938,0.5643806,-0.60346895
41.979683,-0.42408592,41.890034,0.99992305,-0.012298755,-0.0016078677
-37.560364,5.65376,16.84911,0.98842454,-0.15171158,0.0006849195
-28.64583,-30.69862,38.963432,-0.6825922,-0.73079926,-0.00052128657
-32.04013,27.129566,46.768635,-0.7625318,0.6469503,-0.0006594482
21.762133,-35.921734,36.5441,0.51465315,-0.85739845,-0.00024304123
-14.9898815,-34.904476,4.785059,0.39297107,0.9195491,0.0017886253
-19.704424,-32.47093,3.7845247,0.5196376,0.85438657,-0.0005941716
-30.947836,-22.015966,20.051394,0.81211406,0.5834986,0.00043900323
34.67854,23.677578,14.170601,0.8261271,0.5634837,-0.00042062224
-39.85862,13.207984,3.6845493,-0.94827145,0.31746,-0.000616213
37.658756,-18.574848,35.14039,0.896962,-0.44210774,0.00013180837
6.1159363,41.532608,33.068813,0.14946048,0.9887677,-0.0002533306
17.033854,-38.38758,24.810865,0.40489066,-0.9143648,0.00071804295
35.033768,-14.704527,41.967106,-0.92157817,0.3881753,0.0036936325
15.030011,-34.886295,40.34858,-0.39636156,0.9180945,0.00018721825
-41.629135,-5.50681,5.7103505,-0.9915258,-0.12990846,-0.00061654515
33.0964,18.649332,8.539273,-0.8703391,-0.49245283,4.6724163e-06
32.585075,-26.467241,4.2165875,0.77527434,-0.63162434,0.0006383979
-34.61463,23.755297,23.320705,-0.821931,0.56958544,-0.0013838253
-0.030761225,-40.49557,50.0,-0.006163116,-0.12098194,0.9926356
-35.17939,-16.123474,50.0,0.36120865,0.17799233,0.91533995
-33.335228,25.51581,30.441439,-0.7931449,0.60903233,0.0008719357
-22.558306,-35.416573,41.29119,-0.5380657,-0.84290266,0.0006334241
-13.571522,-39.743607,47.257298,-0.3250891,-0.94568104,-0.0021129935
-26.140015,32.848347,2.3622482,-0.6244055,0.78110015,-0.0006182669
-35.53061,13.417594,42.593063,0.93630874,-0.3511757,-0.001239631
-27.923138,31.346626,27.606253,-0.6673406,0.7447525,0.0005695842
-28.520695,30.810823,47.220955,-0.6810288,0.7322564,0.00061689626
26.83588,26.90207,4.219508,-0.7080989,-0.70611024,-0.0020405436
12.161475,-35.99949,28.016308,-0.32261094,0.94653106,0.0010984221
-33.312977,-18.24415,1.8484746,0.87817425,0.47295263,-0.07159506
12.65231,-35.81864,1.2301122,-0.26094577,0.9373141,-0.23097537
37.951385,1.485063,12.591396,-0.99925494,-0.038594358,-0.00011510325
-37.93253,-2.0610125,29.58207,0.9985689,0.053475983,-0.0007227745
-4.0317135,41.78903,27.704365,-0.09234342,0.9957248,0.0022135428
-3.4659169,39.537563,0.0,0.03662979,-0.12275204,-0.99176115
41.974976,-1.3817813,9.764486,0.999513,-0.031196378,0.0007801993
36.8662,-9.144554,22.882246,-0.9692677,0.24599771,-0.0022960468
-22.879269,35.220276,43.552402,-0.54450905,0.83875024,0.0028169586
7.2904115,41.358147,0.8778653,0.17246036,0.89844877,-0.40379125
-3.418992,-37.82668,47.47386,0.09158781,0.9957955,0.0017463173
-22.772133,35.287136,36.00709,-0.5425007,0.8400516,0.0025169419
36.124584,11.749094,32.471867,-0.950572,-0.31050223,0.0010417339
4.5754986,41.74965,23.382036,0.11268966,0.99362963,0.001116583
-20.093945,-36.86505,42.765068,-0.48192978,-0.8762097,-0.0005202539
14.352348,-39.461063,12.144868,0.34516162,-0.93854284,0.0008269266
-28.1669,25.485432,28.49429,0.7423481,-0.6700144,-0.00022846044
-2.7979274,-41.89478,39.360294,-0.06918164,-0.99760413,-0.00015379081
-30.266226,-29.094696,10.531775,-0.719991,-0.6939831,0.0006899805
-27.268381,26.44477,42.443882,0.71474504,-0.69938475,0.00077308196
5.719945,41.5884,0.81025654,0.14925367,0.923853,-0.35244715
17.303957,-33.81552,26.531672,-0.4533849,0.8913123,-0.0021348349
-36.705776,9.83257,3.0886688,0.96537894,-0.26084647,-0.001637357
25.971315,-27.711823,4.652458,-0.6863066,0.7273123,0.00017721426
34.670517,-15.506244,33.85065,-0.913839,0.40607667,-0.0002686437
-24.801107,-33.88692,14.900345,-0.5914766,-0.80631703,0.0028615324
12.714088,35.795387,22.774006,-0.3332598,-0.942835,-0.00032959526
10.917364,-36.37689,7.0118494,-0.28431892,0.9587296,0.00045412907
-34.793884,-15.233963,44.13388,0.9168985,0.3991191,0.0010032731
2.687152,37.89876,41.907326,-0.07090022,-0.99748313,-0.00062474597
27.99486,25.669119,9.688119,-0.7339921,-0.67915803,-0.00016682444
34.68239,23.672207,5.456667,0.826119,0.56349564,-0.00039944166
40.187717,12.156061,41.37857,0.9580145,0.28671768,0.0011049897
-5.530206,-41.625244,1.6970369,-0.1196929,-0.98629594,-0.113551125
39.685783,-13.717354,28.090996,0.94485474,-0.32748616,-0.0015429152
-23.072975,35.085884,32.07708,-0.5508924,0.8345757,0.0009769228
27.62399,-30.53289,0.0,0.25317663,-0.2960496,-0.9210083
2.140493,-41.940144,0.45332295,0.04855455,-0.90136933,-0.43032056
31.20155,21.66191,48.718758,-0.8155599,-0.5238255,0.24590439
38.322826,-17.147522,4.480335,0.91349024,-0.40685996,-0.00073438225
3.2296624,37.84533,3.6352363,-0.084318735,-0.9964379,-0.0013600335
-6.869304,37.359676,30.30562,0.18142222,-0.98340464,0.0011258039
11.046035,40.50043,6.566211,0.26418358,0.9644722,0.0007170969
30.380772,28.977793,1.1579754,0.66472167,0.6768734,-0.31620792
14.969482,-34.91372,49.24291,-0.32384512,0.8894275,0.32255715
-19.150286,37.358883,49.149242,-0.3648793,0.8390338,0.40359053
34.847225,23.442339,27.204529,0.83063483,0.5568133,0.0021822415
-29.040297,-24.481977,15.224168,0.7652234,0.6437627,-0.0016575498
41.915226,-2.340957,38.692677,0.9984569,-0.05553266,-0.00011741852
13.321721,-35.566692,42.83481,-0.35478953,0.9349451,0.0014418836
28.097454,-25.55958,48.974415,-0.6796448,0.6585028,0.32319793
27.496758,-26.200937,42.24739,-0.72366583,0.6901492,-0.0013449171
0.96792245,40.028393,50.0,-0.011450975,0.051439226,0.9986105
-0.97247696,-37.968166,20.93533,0.021654412,0.99976546,0.0002783191
13.479043,35.50748,26.391346,-0.35370752,-0.9353556,0.0009043968
19.10781,-37.389767,29.538204,0.4546875,-0.8906494,0.0017347084
-6.2644763,39.93412,0.0,-0.005744543,0.17462438,-0.9846183
25.482853,-33.366047,44.415455,0.60801315,-0.79392684,0.00031313562
-41.940468,-1.9132534,6.225571,-0.9989864,-0.045011424,-0.00029783705
33.03347,-18.76707,40.588367,-0.86944485,0.4940273,0.0016506772
-28.819555,24.750952,45.99679,0.760005,-0.64991707,-0.0005223646
-2.7388434,-41.897537,21.984968,-0.06778907,-0.9976996,-0.00017888383
37.993965,-0.1843945,45.838795,-0.99999094,0.0040792376,-0.0011981324
21.03858,31.641296,27.377058,-0.5523485,-0.8336106,0.0021254783
5.358281,-41.63936,22.158854,0.12651137,-0.9919652,-8.161665e-05
29.627903,23.78991,0.0,-0.57253623,-0.46420366,-0.6758086
-19.861498,36.986694,38.905884,-0.473692,0.88069004,0.0009371871
33.577877,25.212498,7.6080556,0.8004455,0.5994037,-0.0015071734
-8.718034,-41.07698,38.938126,-0.20366348,-0.9790408,0.00057222496
37.015034,-8.506235,35.92182,-0.9756818,0.21919197,9.835233e-05
