pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-34.669804,24.570005,31.631012,-0.81650364,0.5773393,-0.0010010083
37.404007,2.379587,10.419196,-0.9977037,-0.06773007,-0.00017462306
-9.685007,-36.21412,45.12723,0.2551033,0.9669136,-0.00069505814
-38.4618,-18.070515,38.25862,-0.90562993,-0.4240688,2.3050587e-05
-26.169895,26.851254,47.649635,0.698037,-0.7160616,-4.149725e-05
4.0889297,42.289597,42.258854,0.09776991,0.9952088,0.00074429915
-19.313648,37.67689,0.0,-0.29118037,0.62756956,-0.72205985
-22.711796,29.83165,33.70182,0.60412514,-0.7968893,-0.00025227427
35.404915,-23.499424,2.7765818,0.8333787,-0.5527012,-0.0011760005
21.570944,-36.604218,30.975677,0.50875527,-0.8609108,0.0008169903
1.4043125,-42.462738,11.741533,0.03437751,-0.9994086,-0.00075107964
-12.155562,40.63448,50.0,-0.111301735,0.7240729,0.6806838
4.7078495,-42.235695,28.959595,0.10999366,-0.9939318,0.0010048879
15.925742,-33.92881,31.144157,-0.4225993,0.9063166,-0.00037851758
-30.136963,22.283958,33.04625,0.80387944,-0.5947909,-0.0012964712
-39.502613,-15.663626,18.65222,-0.9292162,-0.3695359,-0.00057723204
39.253086,10.886815,50.0,0.13691594,0.008140246,0.9905492
6.906839,-36.837822,9.139408,-0.18600436,0.9825486,-0.00077755563
36.991787,6.147949,25.662956,-0.9862922,-0.16499442,-0.0021395264
26.647747,26.360453,43.578484,-0.71073014,-0.7034628,-0.0016654046
35.935184,22.65342,32.63315,0.8474302,0.5309065,-0.00056135445
0.6808737,42.47399,37.688908,0.015904764,0.99987346,-0.0003038236
10.200561,-36.07943,47.303913,-0.2706848,0.9626679,-0.0005278965
16.172424,39.280544,11.224459,0.3776236,0.9259585,-0.0011063659
-40.08071,14.073932,48.409054,-0.92358,0.33810973,0.18078111
-28.91742,-31.126337,43.90193,-0.682717,-0.7306817,0.0013605533
20.399717,37.264328,40.39224,0.48020437,0.8771566,8.7139575e-05
-17.631008,-38.649296,11.861669,-0.41559878,-0.90954804,-0.00021835476
-32.85197,-18.042019,42.974277,0.87640357,0.48157483,0.0015506407
-41.51124,9.019202,2.9297678,-0.97771364,0.2099429,0.00012227251
11.894949,-40.788357,21.252977,0.27892596,-0.9603126,-5.137544e-05
-17.854725,37.866173,50.0,-0.18697828,0.473415,0.8607656
35.07412,-13.260849,13.110538,-0.9343412,0.35637948,-0.0004928491
10.562564,-35.97629,32.001034,-0.28125465,0.95963305,-0.0005709139
-3.1399183,42.379116,46.26213,-0.07391497,0.9972643,0.0007494799
9.09414,39.150402,50.0,0.0,0.0,1.0
-33.97561,-25.501337,40.59261,-0.8002096,-0.5997203,-0.00023585749
11.055875,41.01552,3.6927056,0.25748515,0.9662822,-0.000505657
1.434143,-37.454456,20.43129,-0.040015604,0.9991991,-0.00013501564
-30.117311,-29.958271,6.6380625,-0.71045226,-0.703745,0.0006987876
-37.476326,0.7156714,43.314663,0.9998691,-0.016154421,0.0009531867
-32.815517,18.109379,12.527921,0.8748237,-0.48444128,-0.00045144695
40.62858,-12.417627,36.789932,0.9555255,-0.29490834,-0.00018074038
36.56416,-8.283046,29.084469,-0.97586673,0.21836384,0.0011878518
21.214323,36.80521,49.21771,0.5071588,0.7682852,0.39054805
14.851715,-34.426193,2.9515133,-0.39488032,0.9187319,-0.0011273363
-14.564805,34.537895,28.112015,0.38688302,-0.9221281,-0.0012085874
-37.33903,-3.2718723,46.674667,0.99613464,0.087831266,-0.0012047306
-12.13642,35.4662,24.757816,0.32188508,-0.9467781,0.0011073186
-2.6945553,-42.39991,0.41922116,-0.051427945,-0.84809303,-0.5273456
-4.9031816,37.163265,49.010746,0.16342887,-0.90152156,0.4006866
27.258354,-25.746977,38.801975,-0.72553647,0.6881738,-0.0037124394
-34.75908,14.038741,6.104897,0.92675596,-0.3756609,0.0015001011
-28.281836,24.606997,28.43933,0.75329375,-0.6576841,0.00045172498
-41.494606,-9.09437,1.657943,-0.9719145,-0.20117998,-0.122101314
-32.561626,-27.291355,12.197641,-0.7676581,-0.6408594,0.0005068773
22.955515,-35.743317,45.92891,0.54258597,-0.84000015,-0.00040352196
-0.119331926,-37.482647,37.55074,0.0012749052,0.99999917,0.00021617836
-35.00153,24.075624,33.81937,-0.8260673,0.5635691,0.0015928706
-40.187946,-13.772842,44.09013,-0.9452502,-0.32634583,0.0006102469
-34.244038,-15.239245,44.425583,0.9142085,0.40524417,0.00033026905
42.23276,4.6184554,47.548454,0.99393404,0.10997545,-0.0007046826
-29.427855,-23.230986,4.772483,0.7860678,0.6181381,0.0016973563
40.835182,11.774965,27.575125,0.96057934,0.27798867,-0.0030701288
-18.958937,32.335777,26.147127,0.50751716,-0.86163706,0.0028126845
-38.494495,9.832785,0.0,-0.0,-0.0,-1.0
-18.622683,38.19904,48.784077,-0.44261938,0.866777,0.22975114
16.942547,38.965054,48.2178,0.38658395,0.917695,0.091590255
-41.924267,6.850849,43.41027,-0.9870517,0.16040191,0.00034561878
28.613436,27.441206,50.0,-0.025433145,-0.028253296,0.9992772
-34.132576,-15.4823475,19.827728,0.9094644,0.4157816,-0.00022583899
-40.611694,-12.481724,17.39659,-0.95540076,-0.29531205,0.00049857434
-40.081688,14.07119,16.898537,-0.9436367,0.33098152,0.0009806457
34.804955,13.917871,21.054693,-0.92762226,-0.37351927,-0.00048989966
34.831894,24.321316,34.156277,0.8212401,0.5705823,0.0006918534
14.575871,-34.536465,47.189255,-0.39079913,0.9204754,0.001009364
-8.22121,41.6884,7.4082627,-0.19114453,0.9815619,0.00014005705
28.072426,-24.832777,36.632137,-0.7508053,0.6605235,-0.0004330362
2.2941768,-42.429443,41.4632,0.055219654,-0.9984742,0.00026733047
-34.191513,-23.374037,50.0,-0.28873634,-0.16460873,0.94315183
14.194562,34.688896,29.358536,-0.38260102,-0.92391366,0.00022501932
-42.074963,5.889725,14.138627,-0.9907202,0.13590413,0.0018939865
24.588839,-28.286592,9.631105,-0.65820074,0.7528382,0.0025442329
32.271065,-19.060913,19.61076,-0.86032766,0.50974137,7.608417e-05
41.363667,9.703711,25.470425,0.9734035,0.22909753,-0.00017002571
39.90901,-14.58489,29.28653,0.93772453,-0.347369,-0.0027350578
17.5801,-38.684944,14.248606,0.41312706,-0.91067344,-7.556724e-06
18.623104,-38.179802,14.07694,0.43758085,-0.8991783,-0.0011749244
1.1512116,42.466675,40.33833,0.028158618,0.99960333,0.0003842164
-27.191513,-25.794144,4.21582,0.72643256,0.6872375,0.00062635646
4.742259,37.180603,19.539835,-0.12923408,-0.9916135,0.0011136109
-9.22982,-36.345547,24.608797,0.24681295,0.96905357,-0.004313382
36.737465,21.363138,11.162477,0.86473143,0.5022333,0.001109248
-34.833878,-13.842268,24.282366,0.9294581,0.36892518,0.0013734367
15.442748,39.579468,30.489874,0.36433646,0.93126714,-0.0006419988
37.216843,-7.962891,0.0,-0.42095584,0.10511492,-0.90097004
-34.085922,-15.584103,46.07686,0.90977705,0.4150973,8.142364e-05
-37.394093,2.718685,32.25751,0.99743503,-0.071567774,0.0012076403
-27.361967,-32.519688,25.036896,-0.6438034,-0.7651906,-0.0007564324
-35.148,-13.017162,1.2982088,0.9233666,0.31405023,-0.22083153
-7.8633986,-36.645565,49.535603,0.17437305,0.8628274,0.47447112
-42.434395,-2.1084845,7.5566773,-0.9987572,-0.049817566,0.0015419248
-37.1228,5.243212,39.351273,0.99006635,-0.14057015,-0.002945787
32.784485,-18.182858,23.394773,-0.8743963,0.48520717,-0.0022633062
18.45866,32.618988,44.05993,-0.4881073,-0.87278354,0.00019041654
-34.197193,-15.341419,7.0448422,0.9134887,0.40686402,8.2373714e-05
15.61058,34.079666,13.832779,-0.41673997,-0.90902567,-0.00047798213
-27.094042,25.896574,1.9857414,0.71528494,-0.6976621,-0.04043433
36.53232,8.441412,44.742947,-0.97460836,-0.22391605,0.00036360207
37.456924,-1.5806581,1.3729748,-0.97688323,0.039430007,-0.21010566
-37.205387,-4.6145563,38.77523,0.99216354,0.124940656,-0.0011580392
-29.84243,22.689348,48.809048,0.73896146,-0.5725812,0.35508713
8.608208,41.598175,48.350616,0.23052791,0.9573242,0.17431943
-40.62036,-12.451578,35.288876,-0.9545175,-0.29815367,-0.00079029496
-40.8698,-11.583944,15.2384205,-0.9618479,-0.2735845,-6.06206e-05
29.914968,22.585632,11.152546,-0.7998375,-0.60021496,0.001356544
-1.8356471,-37.454266,49.629288,0.060703583,0.8397996,0.53949213
36.69585,7.628057,41.35427,-0.97874594,-0.20507503,-0.0007857198
42.162453,-5.18064,8.476036,0.9921658,-0.124921255,-0.0012673073
-10.886852,-37.540325,0.0,0.021335922,0.09319344,-0.9954194
-34.07479,-25.37173,26.32263,-0.79981506,-0.60024655,-0.00012044661
-37.46841,0.95494395,7.939778,0.9996242,-0.027410388,-0.00022781591
-27.239456,32.6165,12.600305,-0.6431252,0.76576084,-0.00053103047
41.96764,6.6859465,19.376848,0.9875853,0.15708365,2.8548111e-05
41.454216,-9.347359,4.139196,0.9755903,-0.21959847,0.00038218594
34.65847,24.563156,11.491944,0.81457114,0.580059,0.002320906
-37.30113,3.6526682,14.548228,0.9954968,-0.0947906,0.000954584
16.68359,39.07114,19.645771,0.38531202,0.9227863,-0.00044478345
-40.961758,-11.264078,13.139718,-0.9643031,-0.26480022,0.0006589245
-1.2991046,-37.46314,36.07828,0.035320338,0.999376,-0.0003534547
0.58967197,-37.49437,35.807014,-0.018628232,0.99982625,0.00060890237
1.2871828,-42.46456,44.006996,0.02717676,-0.99963063,6.2453096e-06
-31.001364,-29.06036,1.7954438,-0.72783446,-0.68110085,-0.079741836
23.173836,29.467587,5.319696,-0.6154399,-0.78818184,-0.0017405213
-42.289394,-4.01415,4.29132,-0.9948577,-0.10128191,0.00030254992
42.071644,-5.9067464,34.37392,0.9900991,-0.14034773,-0.0025292507
-10.541189,41.157448,42.000584,-0.24526595,0.9694558,0.00028696496
-34.356094,-16.430693,50.0,0.35766265,0.16128783,0.9198172
28.602594,-24.237398,2.4402294,-0.7642202,0.6449546,-0.0009938852
-4.320995,42.260143,29.913906,-0.09866129,0.995121,-2.6346432e-05
14.2430315,-40.02574,12.712173,0.33574152,-0.9419541,0.00029060547
38.22996,-2.1910086,50.0,-0.39826024,-0.006744743,0.9172477
15.096947,34.325527,34.97773,-0.4031575,-0.9151306,-0.00013444749
16.86114,-38.9984,46.93505,0.39831525,-0.91724855,-0.00016897316
28.194248,-31.79265,41.191795,0.6611018,-0.7502957,0.0008246485
-37.07089,5.554297,20.421951,0.98915756,-0.14684989,0.0015658353
-34.80495,-24.368591,12.937056,-0.8185853,-0.57438487,-0.0004946815
25.215399,-34.18618,29.25877,0.59443104,-0.80414534,0.0014087688
-27.654852,32.258427,19.439293,-0.6503357,0.759641,-0.0030140611
-29.452314,-30.633692,42.8603,-0.69339126,-0.7205577,0.002279328
39.681618,-15.165551,49.237835,0.87023175,-0.34427258,0.35238203
-40.318584,-13.406052,1.2703085,-0.92037064,-0.31433177,-0.23262277
-41.57948,-8.710749,10.109996,-0.9792283,-0.20275962,0.0006759262
-18.45999,32.638702,49.933716,0.33970225,-0.6979184,0.6304857
-40.901527,11.473588,22.015398,-0.9627084,0.27053764,0.0013668684
-15.093161,-34.306137,23.034256,0.3975589,0.9175767,-0.00016843338
-16.777067,-33.519817,29.351498,0.4472778,0.894395,0.0004248747
26.299032,26.70345,26.10427,-0.7035242,-0.71067137,0.00015525543
20.152431,37.4037,43.52582,0.47407287,0.8804855,-0.00041453083
-10.4860525,-35.98283,25.272528,0.28107703,0.959685,-0.0005619419
-40.38096,13.230925,6.103873,-0.95079404,0.30982357,-0.00034722654
39.14174,16.544138,18.47189,0.9202943,0.39121908,0.0024804051
-42.30731,-3.8227162,4.966779,-0.9952559,-0.0972877,0.00096883776
33.600574,26.01305,23.316729,0.7916035,0.61103404,-0.0011300332
-31.557898,26.667679,0.0,-0.2557919,0.23180085,-0.9385302
37.199127,-4.589644,41.575645,-0.9928348,0.11949488,-5.7114817e-06
41.696632,8.121158,28.479782,0.98229516,0.18733989,-8.425866e-05
10.979429,-41.036213,4.7589283,0.25997767,-0.96561456,-0.00037522393
-32.399387,-27.478052,35.10824,-0.7621505,-0.6473997,-0.00061937404
-31.628265,-28.365437,31.359138,-0.74220884,-0.67016715,0.0014263397
-23.177937,-35.62132,37.02768,-0.548733,-0.83599764,0.00024419968
31.1841,-20.792715,13.051068,-0.8325422,0.5539615,-4.0434134e-05
-34.754894,14.049728,17.307154,0.9253388,-0.37913954,0.0011716032
-36.41768,8.862207,37.078995,0.97120684,-0.23822424,0.0025709828
32.60056,-18.497408,20.209072,-0.87065846,0.491888,-1.6843896e-05
36.16002,9.857447,41.331028,-0.96500957,-0.26220638,0.0020912762
35.766434,-11.387454,0.0,-0.5523547,0.15643185,-0.81880003
-15.981147,39.376453,28.76978,-0.37172937,0.92834115,-0.00012137687
19.65319,37.680916,41.17791,0.46349233,0.8860992,0.0017502663
33.977787,22.180166,50.0,0.06740523,0.041483123,0.9968629
31.136404,-20.863146,49.841084,-0.60817415,0.31530872,0.7284948
27.89072,-27.25338,0.0,-0.07435488,0.08161154,-0.9938867
-31.276957,-26.347471,0.0,-0.12130994,-0.10952251,-0.98655397
-7.711302,36.678772,45.00772,0.20444791,-0.97887677,0.0010893107
-0.9278077,-42.482403,19.744741,-0.018442605,-0.9998287,-0.0015739007
29.223263,23.474337,35.132786,-0.77929276,-0.6266598,0.0005171621
14.891957,-39.805107,36.106087,0.3477154,-0.9376,0.00043134482
-25.470585,34.014317,22.608652,-0.59885114,0.8008603,-0.00035975553
37.33086,-3.4839578,11.532302,-0.9960205,0.08912446,9.1776885e-05
35.679813,23.060844,23.791185,0.83986247,0.54279864,0.0007754032
-36.84943,-21.136192,15.547043,-0.86651295,-0.4991545,-0.00019670272
-32.553684,-21.199642,50.0,0.18930715,0.09393073,0.97741485
-36.925835,-6.423548,26.101982,0.9852311,0.1712136,-0.0023681498
-22.698736,-35.160496,0.0,-0.28991705,-0.42817393,-0.85592943
-9.317007,-36.320374,1.0837015,0.2566639,0.924769,-0.28093794
-42.17003,-5.283393,5.518924,-0.9924107,-0.12296709,0.0004475148
-35.449024,-12.226461,4.758256,0.9453357,0.3260961,-0.0013067091
-33.522728,-26.093128,18.938753,-0.7895425,-0.6136953,0.00074945437
-13.111731,-40.412693,45.52155,-0.31106395,-0.95038867,-0.00070845283
40.005672,-14.338067,13.867412,0.9406797,-0.33929083,-0.0018200171
29.278175,-30.77818,44.221886,0.688248,-0.7254747,0.0010638265
-29.12064,-30.944118,40.950005,-0.685813,-0.72777754,-0.00058406213
-16.209496,39.28396,11.633738,-0.38281956,0.923823,-0.00059371843
-42.09118,-5.786302,21.349676,-0.99096245,-0.13413955,-6.5050044e-05
31.911924,28.05862,2.5495098,0.7515763,0.65964556,-0.0009050262
16.862309,-38.997925,43.89959,0.39352962,-0.91931194,0.00019590041
32.191788,-19.196493,42.83743,-0.8590144,0.51194894,0.0016125052
-25.24043,-34.190384,30.342093,-0.595847,-0.8030978,0.00054724445
20.479776,37.219208,35.746887,0.48535052,0.87431943,-0.00055988884
11.429672,40.91432,22.421446,0.2695606,0.9629834,0.00016375269
37.464302,20.025297,21.151426,0.8837613,0.46793774,0.00051810057
33.290024,18.429787,50.0,-0.38249582,-0.23136987,0.89451945
28.018282,-24.89358,39.99381,-0.748299,0.6633609,0.0009842954
-20.39469,37.27172,0.47848427,-0.41333058,0.76071477,-0.50047064
39.661285,-15.2174635,22.712143,0.9349682,-0.35473108,0.0006162623
22.180565,30.214642,29.624292,-0.58864444,-0.80838925,-0.0021552823
4.0978417,-37.255524,1.4206616,-0.11902698,0.9658504,-0.23014246
37.432674,-20.083515,13.083942,0.88162196,-0.4719562,-0.0003455251
-32.252457,-19.118649,19.379753,0.85921896,0.5116048,-0.001838373
14.2545395,-40.021843,44.630245,0.33750325,-0.941324,0.0008140376
-38.380054,-18.232813,24.714159,-0.90342677,-0.42873877,0.0017635018
36.0753,-22.42988,30.207935,0.84975904,-0.5271707,0.0008040187
29.057947,-23.686735,7.108768,-0.77364933,0.6336138,0.0004398883
-42.14589,-5.437349,38.282337,-0.99183255,-0.12753437,0.0017743022
-4.1836433,42.275158,38.96005,-0.10027812,0.99495614,-0.0025616963
42.479443,0.6508486,5.987017,0.9999061,0.013685165,-0.00059792725
-9.226816,41.469757,48.113125,-0.20808738,0.97127914,0.11539666
-42.425922,-2.3808796,44.17034,-0.9984016,-0.056494772,0.0016131343
-11.194415,-40.996338,25.057743,-0.26539466,-0.96413976,0.00037855317
41.61326,-8.562699,12.095175,0.9795319,-0.20128757,-0.0008140074
8.730894,-36.4516,35.47481,-0.23460439,0.97208846,-0.0021918984
21.259651,-36.779663,29.408741,0.5014743,-0.86517227,-0.00072684174
14.640123,-39.89123,34.129265,0.34349096,-0.939156,-1.5696649e-05
35.895107,10.835323,18.209814,-0.9578702,-0.2871948,0.0019661593
-21.348364,-36.733185,16.647984,-0.5036088,-0.8639317,-0.00055318885
7.166756,36.79002,37.505768,-0.19066526,-0.9816549,-0.0006458559
-26.683676,-26.327816,4.0834236,0.7131947,0.70096594,0.00020707486
18.827475,36.95009,0.0,0.16140352,0.2321394,-0.95919764
28.148855,24.746946,15.952813,-0.7535711,-0.65736634,4.5055524e-05
-17.055296,38.906334,43.86819,-0.39740476,0.91764337,0.00034075865
42.02694,-6.2641816,1.1411979,0.9447102,-0.115873754,-0.30675054
-28.233978,-31.73915,34.08602,-0.6640976,-0.74764585,-5.70297e-05
-42.488846,-0.35843268,48.980244,-0.96844685,-0.02313595,0.24814406
37.350685,3.1846478,12.570121,-0.99667543,-0.08147315,0.0003250596
31.79565,19.873972,48.709087,-0.831543,-0.5166436,0.20399897
-12.715063,40.53344,42.56478,-0.30048555,0.953786,0.0008785094
-15.335277,-34.199936,27.136396,0.41392973,0.91030866,0.0005339197
13.102391,38.42453,50.0,0.0049547777,0.05670859,0.99837846
2.1649077,-42.439514,43.21807,0.05250013,-0.99861956,0.0016602671
41.108143,10.709294,15.117232,0.96669924,0.2559136,0.000968304
31.41478,-28.596008,3.0332048,0.74165505,-0.6707814,0.00044714226
-13.738231,-40.214825,15.767388,-0.3251233,-0.9456716,6.891723e-05
22.988264,35.722073,19.352427,0.5414307,0.84074503,0.0008695332
-4.6599083,42.223103,9.572971,-0.108406074,0.99410665,0.00033578428
13.629398,-34.914825,2.272764,-0.37003016,0.92865545,-0.026013004
-22.800268,-29.76041,46.40009,0.60676444,0.79488146,-0.0006599059
25.849258,-27.145847,26.132671,-0.68611294,0.7274947,-0.00065008627
-23.971092,-28.817627,12.529799,0.64281183,0.7660241,-0.00031298248
16.829935,39.011185,47.516476,0.39685315,0.9178816,0.00090934016
-31.444145,-28.577318,48.67297,-0.70028657,-0.6820057,0.21087202
3.6336014,40.715115,0.0,-0.029639525,0.10545055,-0.99398273
-30.716593,-21.486166,10.506911,0.82148474,0.5702304,-0.00018220974
42.479443,-0.0093726665,41.065617,0.99999994,-8.0083206e-05,0.0004675297
3.490549,-37.32613,30.618279,-0.09722724,0.99526066,-0.0017631236
36.51399,-8.532565,19.051188,-0.97436184,0.22498676,0.00013522418
-35.31558,-12.576981,0.8019079,0.854988,0.31644207,-0.4109257
36.946957,6.379166,14.623919,-0.9856262,-0.16892277,-0.0024531463
-37.38531,-2.8069031,40.013428,0.9973428,0.072818965,0.0021592139
38.876106,17.143063,11.650557,0.91523063,0.4029301,-0.0005262344
-27.108696,-25.881172,37.975353,0.72494286,0.6888085,-0.0008351337
-36.129555,-10.019946,15.104295,0.9629223,0.26977548,0.001362595
-34.22695,-25.172897,28.767576,-0.80469906,-0.5936827,0.00054437964
29.996412,-22.480995,30.485104,-0.8001395,0.5998127,-0.0012721143
-32.092297,-19.372877,18.142803,0.85462165,0.5192509,0.0006153613
42.332916,3.6740708,37.18246,0.99657845,0.08265077,0.00045275083
37.4561,1.5931065,26.47981,-0.99914193,-0.041398358,-0.001281681
42.220394,-4.7173543,44.823345,0.99381936,-0.11100902,-0.00012982923
-15.355204,34.191193,34.57715,0.40885755,-0.91259754,0.0010705491
25.934952,-27.06156,36.826378,-0.68749285,0.72619104,-0.0003979907
-9.143911,-36.366,22.332712,0.24920802,0.96844625,0.0027109056
-30.25008,29.823421,37.10009,-0.71008843,0.7041123,0.00049323787
-17.881083,-38.537643,6.1384625,-0.4216146,-0.906775,0.0005377774
-27.042887,-32.771835,9.439004,-0.638074,-0.7699744,0.0010390747
0.77779293,42.472485,4.0478296,0.018428087,0.9998299,-0.0007958879
8.94141,-36.39829,47.34519,-0.23537457,0.9719041,0.0011310565
27.842451,-32.08888,45.132248,0.6546243,-0.75595397,0.00083622726
-6.8332005,41.9282,29.002262,-0.15913737,0.9872564,0.00021181146
-19.730139,31.867558,46.52446,0.52780557,-0.8493651,0.00035789362
-2.2620912,37.51615,50.0,0.09937337,-0.7645691,0.6368351
18.162987,-38.40264,22.230242,0.42752337,-0.9040043,-0.00017237202
-36.0836,-10.169767,11.145602,0.96258837,0.27096608,0.0009986848
20.139997,31.61135,49.756336,-0.37802142,-0.6275271,0.6806684
41.99231,-6.541068,29.752068,0.98893696,-0.148333,0.0010177668
37.171413,20.564402,21.706581,0.87311435,0.48751548,0.00017459117
-17.64166,36.641113,0.0,-0.038304724,0.092600845,-0.99496627
41.231026,10.225698,43.32183,0.97006303,0.24285002,-0.0012193467
-15.310425,39.62716,12.259848,-0.35736632,0.9339639,0.00082817365
33.61821,16.569984,24.610779,-0.8996098,-0.4366928,0.0012730265
-23.435932,-29.248554,1.6778911,0.6042595,0.781231,-0.15667988
-18.294544,-32.730755,22.840992,0.48772192,0.87299865,-0.00089363713
30.359655,22.01017,4.385972,-0.80794513,-0.5892577,-0.00021518784
25.693827,-33.831715,40.963154,0.60510015,-0.796147,0.001953202
42.43247,2.075866,24.996426,0.99893886,0.046011575,0.002027123
40.685368,-12.240972,6.2956524,0.95711744,-0.28969276,-0.0020801623
37.782238,19.440096,24.128448,0.8899633,0.45602968,-0.0014686493
20.902634,-36.98088,13.855787,0.49437708,-0.8692475,-0.00022771694
30.951422,-21.136307,8.141015,-0.82715166,0.56197816,0.0008374099
-17.558853,37.81385,0.0,-0.15901136,0.45426768,-0.87655926
27.252953,25.753044,21.413794,-0.7256298,-0.68808484,0.00077635713
-0.7455729,-42.457695,0.0,0.019261226,-0.738103,-0.674413
