pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
24.789688,0.5918489,1.6825001,0.9999694,0.0016974728,0.00762952
-17.908392,-17.933014,56.53589,-0.6652494,-0.7270169,0.16996968
13.94015,-12.345636,48.4788,-0.9849653,0.10490778,-0.1372507
9.585864,-15.060691,79.51447,0.040384747,-0.82407475,0.56503963
-15.704303,6.27969,74.36558,-0.99227786,-0.0,0.12403473
-24.106232,7.2943716,7.1501503,-0.9922779,-1.3806957e-07,0.12403473
1.3459893,-14.476901,44.18479,1.3711636e-08,0.99227786,-0.12403465
15.065241,1.0799885,79.47807,0.86370146,-0.033910394,0.5028616
14.250872,17.292395,21.660849,8.224975e-08,-0.99227786,-0.124034844
17.540163,-9.602298,19.678692,-0.9922779,-1.7727133e-07,-0.124034636
-1.7305297,22.130238,22.958097,7.428611e-08,0.99227786,0.1240347
-18.874561,-9.254297,49.003517,-0.9922779,-1.2806489e-08,0.12403461
-19.518711,-12.164827,3.8503084,0.99227786,6.0128063e-09,-0.12403471
20.437183,-17.428562,0.0,-0.475906,-0.02457817,-0.87915266
18.036478,4.3392177,15.708169,-0.99227786,-1.9609812e-08,-0.12403473
2.5655935,-18.671108,10.631141,7.677079e-08,0.99227786,-0.124034844
0.07271701,-24.352543,5.1796513,8.01405e-08,-0.99227786,0.124034695
15.091534,-13.203658,79.26773,0.8768875,0.0002450776,0.48069558
1.082328,22.60348,19.172157,-5.227736e-08,0.99227786,0.12403493
18.817554,-12.653772,49.459568,0.99227786,1.6588216e-07,0.12403468
14.6977215,13.741446,42.41823,-0.9419088,-0.29020822,-0.16907717
3.8274899,16.758883,25.928934,-3.9693443e-08,-0.9922779,-0.12403468
-11.441349,-7.927875,68.46921,0.99227786,0.0,-0.12403473
17.182852,16.815218,62.53718,0.8047665,0.57486767,0.14791402
20.000687,-6.499412,39.99451,0.99227786,3.1871195e-08,0.12403471
20.214222,14.927121,38.286217,0.99227786,-7.3027884e-08,0.12403477
19.756952,23.161814,0.0,-0.014363972,0.072948694,-0.99723226
-0.8500487,-23.47143,12.228565,-1.0607532e-07,-0.99227786,0.1240348
15.925627,17.856453,57.14837,0.05733301,0.9903907,0.12585358
9.346228,16.235308,70.11753,2.7352305e-08,0.99227786,0.1240347
-9.777298,-17.872,17.023994,-4.041067e-08,0.9922779,-0.12403459
-19.633871,-4.905641,42.929035,-0.99227786,-5.985249e-08,0.12403482
-0.11362309,18.02765,15.778795,2.8892265e-08,-0.9922779,-0.124034636
16.654917,-22.752007,17.983944,-6.7847886e-08,-0.99227786,0.1240347
14.427965,13.330433,80.0,0.38315427,0.006186973,0.9236637
-24.822838,0.11436341,1.4172924,-0.99674964,-0.013372202,-0.07944317
18.570707,1.496489,11.434344,-0.99227786,1.213039e-07,-0.12403481
-9.928433,20.885584,0.0,-0.052099712,-0.29495433,-0.9540899
-20.265064,-1.4593805,37.87948,-0.99227786,-9.502126e-08,0.12403475
-13.078138,-12.504475,55.37489,0.8425776,0.5000299,-0.20008273
-16.900099,18.426586,12.5873165,0.09856511,-0.9887637,-0.1123888
-19.509853,-3.3916051,3.9211664,0.9922779,-3.5816697e-08,-0.124034636
8.883712,16.409477,68.72419,1.6904076e-07,0.9922779,0.12403468
16.29224,3.5476758,29.662085,-0.99227786,-6.6600285e-09,-0.12403471
-3.1855822,13.810399,80.0,0.02034323,0.23453917,0.9718938
15.577479,-6.8376627,35.38017,-0.99227786,3.091855e-08,-0.124034695
4.6341023,15.581477,75.34818,-5.5532956e-10,0.99227786,0.12403474
19.193213,10.967354,46.454296,0.9922779,7.972577e-08,0.124034666
7.476889,17.166203,22.670382,-2.0031358e-08,-0.99227786,-0.124034666
-4.6679764,10.001768,79.985855,0.01142294,-0.8434934,0.53701806
15.935233,15.47192,32.518135,-0.8330672,-0.5361289,-0.13625348
-9.87055,-12.560146,59.51883,1.2196526e-07,0.99227786,-0.12403463
-13.636381,12.014481,50.908955,0.98236245,-0.11423153,-0.14803843
4.1731024,-14.362915,45.096684,-3.7178758e-08,0.9922779,-0.12403478
-2.5609574,-19.641895,42.864834,-9.892857e-08,-0.9922779,0.12403462
-19.151653,22.085289,23.317682,1.17900754e-07,0.99227786,0.12403469
-19.13133,9.538521,6.949358,0.99227786,6.721608e-09,-0.12403484
-14.683628,-18.99209,48.063282,-9.541878e-08,-0.9922779,0.12403455
17.517347,-18.766405,49.868755,0.19570872,-0.9673645,0.16094722
-17.259172,21.390966,28.872274,1.760555e-07,0.99227786,0.12403482
-19.594814,21.590921,27.272636,-0.04412747,0.99018943,0.13258085
-6.6548553,12.808299,57.533604,-5.799202e-08,-0.99227786,-0.12403469
-1.752971,21.9767,24.186398,1.1449539e-07,0.99227786,0.12403478
18.85756,-11.943779,49.139526,0.99227786,2.647091e-08,0.124034576
21.97989,9.236389,24.160877,0.9922779,7.396479e-08,0.12403471
1.0215497,18.379513,52.963898,6.814158e-08,0.9922779,0.12403471
13.3214245,23.84056,9.27552,1.2755908e-07,0.99227786,0.12403479
24.638931,1.3609397,0.0,0.6286294,-0.010225967,-0.7776378
-11.02988,24.061907,7.5047417,-4.4261586e-08,0.99227786,0.124034785
-12.287374,-0.5485268,80.0,0.0,0.0,1.0
21.39037,9.897959,28.877052,0.9922779,-2.7782415e-08,0.12403483
-22.07245,-7.044024,23.420397,-0.9922778,-0.0,0.1240348
18.74448,5.733416,50.044167,0.99227786,-1.23519e-07,0.12403484
-1.8386225,18.650047,10.799622,8.85903e-09,-0.99227786,-0.12403481
20.153934,8.186963,38.768524,0.99227786,-3.2723082e-07,0.12403475
4.3221397,14.362885,80.0,-0.027701018,0.36395258,0.93100554
-19.74953,-3.8750787,2.0037491,0.985373,0.0029793684,-0.17038515
13.586544,8.948851,51.307648,-0.99227786,4.7534897e-08,-0.124034785
18.96132,11.928623,8.309432,-0.99227786,-1.1413398e-07,-0.12403479
19.16809,-15.848201,6.655274,-0.99227786,-7.5142296e-08,-0.124034725
-23.90372,20.170301,8.770234,-0.9922779,-1.3410633e-07,0.12403468
-10.708582,-7.752636,74.331345,0.99227786,4.917391e-10,-0.124034725
-18.103428,-22.18882,22.489443,2.7719462e-09,-0.9922779,0.124034576
15.700691,-9.437113,74.39447,0.9922779,0.0,0.12403474
10.574538,-24.501661,3.9867115,-3.027546e-08,-0.99227786,0.12403481
21.20964,11.774972,30.322884,0.99227786,-9.840674e-08,0.12403468
17.304064,-22.09812,23.215036,-8.824798e-09,-0.9922779,0.12403465
13.884401,-2.3087387,48.92479,-0.9922779,6.708873e-08,-0.12403468
-10.740686,23.170536,14.635708,-4.5535888e-08,0.99227786,0.124034785
-13.117478,-17.763561,57.891514,8.227414e-08,-0.99227786,0.12403478
-11.168548,8.930206,70.65162,0.9922557,-0.0018883484,-0.12419802
4.286656,20.306458,37.548344,1.5541703e-07,0.9922779,0.12403458
-12.63414,-16.624413,27.004692,1.14228115e-07,0.9922779,-0.12403469
-20.143661,24.167088,6.6633015,1.6079314e-08,0.9922779,0.12403461
-22.886236,17.878782,16.910103,-0.99227786,-1.022037e-07,0.1240347
-12.8527775,-10.645385,57.17778,0.99227786,-8.954269e-08,-0.124034725
-0.5375568,19.32827,45.373844,-2.2914901e-07,0.99227786,0.12403475
-20.227524,24.32524,5.3980837,5.857869e-08,0.99227786,0.12403475
-18.03799,15.167205,55.69607,-0.99227786,5.6341744e-08,0.124034636
-16.052528,18.652252,50.781986,6.220382e-08,0.9922779,0.12403463
-0.65016013,-14.657865,42.737083,3.6661863e-08,0.99227786,-0.12403473
14.406209,-14.777402,41.78079,-0.56128263,0.8150559,-0.14368606
20.270094,15.458875,37.839252,0.99227786,3.9731525e-08,0.124034666
11.8235235,8.537623,65.41181,-0.99227786,2.8827065e-08,-0.12403473
-23.225197,14.976001,14.198422,-0.9922779,5.934023e-08,0.1240348
14.925386,-12.192659,40.59691,-0.9922779,-4.5063913e-08,-0.1240347
22.773998,9.657685,17.808014,0.99227786,-1.6276132e-08,0.12403472
5.272495,20.77947,33.764233,-8.463842e-08,0.99227786,0.12403481
-24.826517,9.899821,1.3878671,-0.9983096,-0.0077298176,-0.05760435
11.925759,9.481781,64.593925,-0.99227786,5.8878303e-08,-0.124034755
12.900862,22.646818,18.825453,-3.99704e-08,0.9922779,0.124034725
20.13961,-6.6140523,38.88312,0.99227786,-4.230088e-09,0.124034695
-15.519374,-15.020082,35.845005,0.8930182,0.4158112,-0.17210354
17.117365,-7.418701,23.061077,-0.99227786,1.1077188e-08,-0.12403481
-12.42769,15.613715,75.09028,-0.0,0.99227786,0.12403473
-8.264402,-18.054794,15.561638,2.1487516e-08,0.99227786,-0.124034725
-0.14396614,13.906484,48.748127,-3.9759037e-08,-0.99227786,-0.12403474
-11.044964,-24.589762,3.281908,-6.958255e-08,-0.9922779,0.124034785
17.819061,7.7684674,57.44751,0.99227786,5.428982e-09,0.12403492
22.360718,-15.676911,21.114258,0.99227786,2.4814828e-08,0.12403492
16.587725,-14.853687,27.298195,-0.99105614,0.038069054,-0.12790065
-8.83258,22.692142,18.462862,-8.0673836e-08,0.9922779,0.12403462
10.636263,6.621643,74.9099,-0.9922779,-0.0,-0.12403474
9.99748,-16.065493,31.476065,4.8738094e-08,0.99227786,-0.124034725
11.141074,-16.57176,67.42592,-5.6126424e-08,-0.99227786,0.12403476
4.2701516,-15.440866,36.47307,-2.7752801e-08,0.99227786,-0.124034755
17.398254,3.6731482,60.81396,0.9922779,-6.397927e-08,0.12403485
24.836397,-22.867191,1.3088189,0.9938882,0.016447026,-0.10915904
-21.318512,-20.95854,29.451908,-0.7040488,-0.69969314,0.1214277
4.3266697,20.509966,35.920277,9.311153e-08,0.9922778,0.12403467
-23.270603,-16.582767,13.835174,-0.99227786,9.430106e-08,0.124034785
-0.6087055,15.692648,34.458817,-3.6945494e-08,-0.99227786,-0.12403474
15.547643,22.321587,21.427313,6.847685e-08,0.9922779,0.12403456
-9.387137,-11.413522,68.691826,-1.1795809e-10,0.99227786,-0.12403474
-9.547085,15.567448,35.46042,3.237822e-08,-0.9922779,-0.12403462
15.773858,-2.0280914,33.809135,-0.9922779,-8.475673e-08,-0.124034785
15.381605,-12.933384,36.94716,-0.99227786,7.608855e-08,-0.12403475
-24.816792,-0.4478382,1.465674,-0.99877024,-0.008115194,-0.04890928
-17.738995,14.064158,18.088036,0.99227786,-1.0813851e-07,-0.124034524
-18.517143,-11.101088,51.862858,-0.99227786,-1.37818645e-08,0.12403493
18.261438,-7.6883235,13.908489,-0.99227786,-4.3839666e-08,-0.124034815
5.391224,16.069107,31.447145,-1.6373113e-07,-0.99227786,-0.12403478
-3.6362686,-15.218397,78.25282,-0.001479392,-0.9892411,0.14628696
8.431438,-19.984049,0.1276127,-0.0522599,0.7073801,-0.70489883
-23.40245,-1.6165297,12.780397,-0.99227786,-1.114799e-08,0.12403481
-17.613394,15.218716,59.092846,-0.99227786,1.5286511e-07,0.12403473
-12.838855,7.9367137,57.28916,0.9922778,-5.428033e-08,-0.12403476
19.55082,2.848563,43.593437,0.99227786,1.10972174e-07,0.12403481
-14.63781,-18.32878,53.369762,-2.5446238e-09,-0.9922779,0.12403472
-5.8634753,-16.973644,24.210844,-3.5186797e-08,0.99227786,-0.12403478
15.8152275,10.246003,33.478184,-0.9922779,1.4805724e-08,-0.12403463
18.881485,17.248438,48.948116,0.9778888,0.16298431,0.1310322
-14.473837,-9.862844,44.20931,0.99227786,-1.8191734e-08,-0.12403466
-15.629128,3.4406822,34.966972,0.99227786,3.2124408e-08,-0.12403473
-0.9473916,21.636906,26.904753,6.223574e-08,0.9922778,0.124034666
21.133318,-13.86273,30.933455,0.99227786,9.087803e-08,0.124034785
5.641162,-24.314632,5.4829473,-3.6696495e-08,-0.99227786,0.12403472
-16.336674,2.3020375,69.30662,-0.99227786,-0.0,0.12403476
-18.763304,-20.954464,0.0,0.039121155,0.24527349,-0.9686643
-20.844677,-7.326999,33.242588,-0.99227786,3.685506e-08,0.12403486
-7.7143254,-14.543774,43.64981,-1.6412724e-08,0.99227786,-0.12403476
-10.590163,18.275103,13.799175,3.4010327e-08,-0.99227786,-0.12403485
13.876565,12.7025,48.987484,-0.96357685,-0.20001489,-0.17752081
-13.67804,19.69179,2.4656756,-1.00163305e-07,-0.99227786,-0.12403474
22.873474,20.604305,17.012203,0.99227786,-6.180716e-08,0.12403466
-18.842339,-2.9566016,9.261298,0.99227786,1.4338877e-07,-0.12403473
-11.751364,8.24353,65.98909,0.99227786,0.0,-0.12403473
-10.8507395,3.5729406,73.194084,0.9922779,0.0,-0.12403474
-3.1667411,10.996813,72.0255,9.425006e-10,-0.99227786,-0.12403474
-3.4923587,-10.827646,73.37883,-0.0,0.99227786,-0.12403473
11.959599,15.674927,34.60059,-7.031695e-08,-0.99227786,-0.12403469
11.781564,16.785954,25.712372,2.591826e-08,-0.99227786,-0.12403481
20.005058,18.984732,39.95953,0.9586783,0.24840324,0.13867834
-24.8643,-22.598698,0.0,-0.7361444,0.004719157,-0.67680794
-18.140442,-12.627493,54.87647,-0.99227786,-8.924448e-08,0.12403472
10.885227,-16.262112,29.903112,9.574245e-09,0.9922779,-0.124034785
-18.176767,-22.936163,16.510695,-3.6170597e-08,-0.9922779,0.12403468
-5.8306108,24.021885,7.8249264,-5.0433282e-08,0.99227786,0.12403483
-20.539728,-21.129732,30.962143,-0.43375233,-0.8825544,0.18153968
-24.848743,-18.399044,1.2100526,-0.9860773,0.010992851,-0.16592368
-14.3735895,-8.030971,45.01128,0.99227786,-4.666211e-09,-0.12403469
16.965462,-9.695549,24.276312,-0.99227786,8.4674696e-08,-0.12403491
10.673277,16.384295,28.92565,1.19058e-07,-0.9922779,-0.124034904
18.750397,12.389317,49.996822,0.99227786,2.2948284e-07,0.12403471
7.8286,17.021925,23.824598,-2.8513796e-08,-0.99227786,-0.12403457
-14.712573,-0.98118824,42.299416,0.99227786,-1.7570972e-08,-0.12403473
-10.724449,22.469696,20.242437,-1.3895955e-07,0.99227786,0.12403483
17.497705,24.057657,7.5387473,1.1501906e-07,0.9922779,0.12403469
-23.029758,-14.492344,15.761926,-0.99227786,-6.9809914e-08,0.12403482
18.582018,-7.0944195,11.343858,-0.9922779,-2.0619837e-07,-0.1240347
-6.852297,12.359443,61.124454,-2.6869332e-08,-0.99227786,-0.12403477
7.828872,13.541826,51.665394,6.929024e-09,-0.99227786,-0.12403479
15.013889,-2.0302558,39.88889,-0.9922779,1.0013814e-07,-0.12403468
12.260832,-18.779778,9.761782,1.4153727e-07,0.99227786,-0.124034666
-1.0873629,19.470215,44.23828,-6.9243896e-08,0.99227786,0.1240349
-0.9012833,16.053999,71.568,-8.674747e-08,0.9922779,0.12403471
-4.8242674,17.3441,61.24719,-1.7294742e-07,0.99227786,0.12403479
-16.147533,8.009151,30.819727,0.99227786,1.0829079e-07,-0.124034666
17.061531,12.846421,23.507744,-0.9922779,-2.2991939e-08,-0.1240346
15.283889,24.33531,5.3175154,1.7322066e-07,0.9922779,0.12403477
-13.346436,14.615442,43.07646,0.22612908,-0.9631932,-0.1453431
15.324469,6.155515,77.40425,0.99227786,0.0,0.12403473
-17.131716,-18.293526,13.6518,0.31796744,0.9386149,-0.13378592
11.805176,4.293162,80.0,-0.08757297,0.00718386,0.9961322
19.821781,-14.343349,41.425747,0.99227786,-2.0844143e-07,0.12403482
16.694576,3.2268448,66.44339,0.9922779,-5.391708e-08,0.12403465
8.104734,-14.896233,40.830135,-4.171319e-08,0.9922779,-0.1240348
22.880117,-19.142708,16.959066,0.99227786,1.6215164e-07,0.124034755
-15.343789,-13.480312,37.249687,0.99159956,0.02632342,-0.12663901
7.072949,-22.099512,23.2039,-8.560234e-08,-0.99227786,0.12403475
-15.443412,3.2554917,76.452705,-0.9922779,-0.0,0.12403474
18.072763,10.810851,55.4179,0.99227786,-1.327718e-08,0.124034986
23.838326,2.40759,9.293391,0.99227786,-3.3552016e-08,0.12403466
13.770522,18.850588,9.195291,3.9775752e-08,-0.99227786,-0.12403485
15.361197,-2.9509327,37.11042,-0.9922778,-3.358119e-08,-0.12403477
2.6837745,24.010803,7.913572,4.5201546e-08,0.99227786,0.12403478
-14.917769,3.993026,40.65784,0.9922779,-5.2072338e-08,-0.1240348
13.895111,-6.5768385,48.839115,-0.99227786,-1.5029313e-08,-0.1240348
-13.88549,-18.046776,15.625792,-1.3399976e-07,0.99227786,-0.12403468
20.961624,-20.254944,32.30701,0.8839502,-0.43541992,0.17041583
3.761756,-21.393255,28.853964,5.1631606e-08,-0.9922779,0.12403461
22.5384,-24.56676,3.4659235,0.030649671,-0.9906524,0.13292284
16.719778,-19.417732,4.658145,2.7978396e-08,0.99227786,-0.12403473
20.056347,16.302696,39.54923,0.99227786,-1.149791e-08,0.12403488
10.928901,-12.35293,80.0,0.0,0.0,1.0
24.515114,-11.963135,0.0,0.5904515,-0.026779925,-0.80662876
-2.922779,17.4989,20.008808,-2.897585e-08,-0.99227786,-0.124034844
10.97542,-19.916584,40.66732,6.0827446e-08,-0.99227786,0.12403478
-9.586598,16.841257,65.26995,3.6854527e-07,0.99227786,0.12403475
-12.046923,3.725097,80.0,0.026583822,-0.0006747273,0.99964637
-13.999432,-13.201696,80.0,-0.26366952,0.00935798,0.96456766
23.404331,24.950361,0.39710754,0.059913125,0.89303625,-0.44597864
19.420902,23.428541,12.571663,-5.6570503e-08,0.9922779,0.124034755
-13.05978,17.092953,23.256382,-8.676819e-08,-0.9922779,-0.124034494
-6.910548,-16.506794,27.945656,-1.00464604e-07,0.9922779,-0.124034606
-12.524902,-13.749834,50.00133,0.19146965,0.97226053,-0.13434598
17.535128,-18.121153,55.03078,0.3390047,-0.92998904,0.14211337
5.178727,24.30375,5.5700126,2.9253682e-08,0.99227786,0.12403485
16.733936,7.043575,26.128517,-0.99227786,-1.4238678e-07,-0.12403478
6.1632304,-24.698002,2.415983,-2.6957013e-08,-0.99227786,0.124034815
-13.952553,-15.274897,37.80083,0.22898899,0.96122956,-0.1536284
-15.197703,-10.586541,38.418373,0.99227786,8.338043e-08,-0.12403472
-11.67879,14.670475,42.636196,-4.960737e-08,-0.99227786,-0.124034725
1.48704,-23.816832,9.465344,-1.2885253e-07,-0.99227786,0.12403458
-23.204645,-11.321844,14.362831,-0.99227786,-1.2926633e-07,0.12403481
-18.669807,-16.989796,10.6415415,0.9820422,0.11612932,-0.14868447
-19.216778,-8.929218,6.265782,0.99227786,-5.082582e-08,-0.12403476
0.84873337,-18.119123,15.047014,1.4035349e-07,0.99227786,-0.12403473
-21.38656,-8.621091,28.907513,-0.99227786,1.0699727e-07,0.12403468
17.660295,6.9359684,18.71763,-0.99227786,6.072293e-08,-0.1240348
4.469088,-10.470112,76.239105,5.0869e-10,0.99227786,-0.12403472
-11.80529,12.853778,57.169777,0.30322242,-0.94079894,-0.15150462
-11.585044,19.301489,5.588083,1.2751741e-07,-0.9922779,-0.1240347
-0.9462991,-23.691818,0.0,0.008808946,-0.18588586,-0.98253185
16.910994,6.585926,64.71206,0.99227786,-1.5250882e-07,0.124034606
15.25333,7.7199597,37.973362,-0.99227786,-4.9858546e-08,-0.12403477
-17.780548,-19.927736,0.57811517,-0.029678997,0.7852657,-0.61844724
-17.886866,-4.813979,56.90507,-0.9922779,-5.346089e-08,0.12403461
-18.758066,-24.757622,1.9390237,-0.0051399544,-0.994072,0.108601786
-8.369981,10.320551,77.43559,0.012179063,-0.99182093,-0.12705436
10.750179,-10.086936,73.998566,-0.85892075,0.4622488,-0.22041106
-17.530571,20.433065,0.0,0.025523903,-0.4692477,-0.8826977
1.2100233,-21.592186,27.262506,5.7288297e-08,-0.99227786,0.1240348
-8.271338,-16.567139,27.462887,1.064044e-07,0.9922779,-0.12403472
6.835183,-13.432493,80.0,0.00048666057,-0.12039549,0.9927259
-13.799956,16.973783,64.20973,5.770804e-08,0.99227786,0.124034666
16.870615,8.373443,25.035072,-0.9922779,1.2803197e-07,-0.12403468
22.075449,6.7021255,23.396402,0.9922779,-6.561021e-08,0.124034695
3.6763666,10.898483,72.81213,-2.349839e-10,-0.9922779,-0.12403475
-23.660748,13.55331,10.7140255,-0.99227786,8.62382e-08,0.12403462
21.265932,0.26998,29.87255,0.99227786,1.6582947e-08,0.12403481
16.013021,13.721245,71.89583,0.99227786,-8.9890385e-08,0.12403468
-18.732882,-3.333484,50.13694,-0.9922779,5.2232817e-08,0.12403477
14.483756,15.303511,77.571915,0.352108,0.9241955,0.14792776
4.2396083,10.91625,72.67,-5.0038373e-10,-0.99227786,-0.124034725
-19.702152,3.5286036,2.382782,0.99227786,-2.2807132e-09,-0.12403483
13.364935,12.074102,80.0,0.06549755,-0.0017418169,0.9978512
-11.335075,20.991577,32.067387,1.1002286e-07,0.99227786,0.12403495
16.042818,-24.749865,0.0,-0.017285049,-0.6288495,-0.77733487
13.421301,-19.224733,46.202137,1.6381716e-07,-0.99227786,0.12403454
-14.6646385,5.878402,42.682888,0.9922779,2.290769e-08,-0.12403474
7.650482,-22.090591,23.275267,-4.9930758e-08,-0.9922779,0.12403464
7.8930016,17.47978,20.16175,-1.4894137e-07,-0.99227786,-0.12403489
15.268781,-14.169015,37.84975,-0.9208762,0.36731914,-0.13062757
-12.982109,-14.335771,45.313835,0.13570832,0.98144495,-0.13545844
23.69889,-14.42112,10.408871,0.99227786,-7.552901e-08,0.124034785
19.591587,10.7534485,43.267303,0.99227786,7.090788e-10,0.12403462
24.463324,-17.076775,4.293419,0.9922779,-6.4279924e-08,0.12403483
-23.863258,1.9686706,9.093926,-0.99227786,-2.4260334e-08,0.12403485
16.311241,16.295567,69.51007,0.76866746,0.6108449,0.18978623
-4.079736,-19.191397,46.46882,1.3718854e-07,-0.99227786,0.12403482
-24.78512,9.247828,0.0,-0.53617066,0.0019418187,-0.8441073
14.63934,23.698023,10.41582,9.7182795e-09,0.99227786,0.12403468
17.817352,-8.955898,57.461174,0.99227786,1.1932639e-08,0.12403475
15.043276,-23.296421,0.0,0.00043834906,-0.08825462,-0.9960978
-24.435741,22.91277,4.514067,-0.9668939,0.21433724,0.13847622
20.41558,-16.619648,36.675358,0.99227786,3.2930743e-08,0.1240348
9.335329,-16.0083,71.93359,-6.66685e-08,-0.9922779,0.12403476
21.875942,-22.682205,18.542366,0.4132132,-0.8809943,0.23044266
18.850605,-9.520685,49.19516,0.9922778,1.0491801e-08,0.1240348
0.34674066,-13.917997,48.656025,4.3999787e-08,0.9922778,-0.12403479
23.483622,-6.79021,12.1310215,0.99227786,4.8746642e-08,0.12403476
-20.634207,8.973209,34.926353,-0.99227786,-8.528817e-08,0.12403461
16.772438,-22.382647,20.938833,1.0135567e-07,-0.99227786,0.124034755
-12.738937,-16.104177,31.166574,-2.9055077e-08,0.992278,-0.12403467
17.415947,-14.064008,60.672424,0.99227786,-1.4240435e-07,0.12403482
-21.580128,11.271781,27.358978,-0.99227786,-1.3573717e-07,0.12403487
10.386405,-10.647843,74.81725,-0.54533523,0.81388825,-0.20048827
16.023945,14.2758045,31.808437,-0.9901089,-0.067445636,-0.123026535
9.629261,-19.586962,43.304306,-6.546669e-08,-0.9922779,0.12403485
0.534368,-11.19259,70.45928,-0.0,0.99227786,-0.12403473
-6.593614,-18.845856,49.23315,1.1568681e-07,-0.9922779,0.12403464
15.485672,-3.513065,76.114624,0.9922779,0.0,0.12403474
16.39277,-14.841494,28.857826,-0.9879449,0.07801213,-0.13371255
-16.46127,6.5543437,28.30984,0.9922779,-3.4449453e-08,-0.1240347
-22.699804,19.34597,0.0,-0.0,-0.0,-1.0
-10.357006,-14.589617,43.283066,1.2535189e-07,0.99227786,-0.1240347
-1.8426707,-22.860117,17.119068,7.519665e-08,-0.9922779,0.12403464
